Iteration	Replicate_ID	pi	psi
230	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
231	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
232	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
233	1	[0.256246,0.392373,0.11655,0.23483]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
234	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
235	1	[0.256246,0.392373,0.11655,0.23483]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:37.304353,Alouatta_palliata[&index=4]:37.304353)[&index=7]:37.695647)[&index=9]:0.000000;
236	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
237	1	[0.256246,0.392373,0.11655,0.23483]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
238	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
239	1	[0.256246,0.392373,0.11655,0.23483]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494,(Pan_paniscus[&index=2]:33.151149,Alouatta_palliata[&index=4]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
240	0	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
241	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
242	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
243	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
244	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
245	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
246	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
247	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
248	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
249	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
250	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
251	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
252	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
253	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
254	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
255	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
256	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
257	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
258	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
259	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
260	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
261	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
262	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
263	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
264	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
265	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
266	0	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
267	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
268	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
269	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
270	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.415800,Galago_senegalensis[&index=2]:30.358836)[&index=7]:8.255113,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
271	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
272	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
273	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
274	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
275	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:6.263376,Galago_senegalensis[&index=3]:38.983506)[&index=8]:36.016494)[&index=9]:0.000000;
276	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
277	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.593834,Galago_senegalensis[&index=3]:36.313964)[&index=8]:38.686036)[&index=9]:0.000000;
278	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
279	1	[0.256246,0.392373,0.11655,0.23483]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.593834,Galago_senegalensis[&index=3]:36.313964)[&index=8]:38.686036)[&index=9]:0.000000;
280	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
281	1	[0.241376,0.369603,0.109787,0.279234]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.593834,Galago_senegalensis[&index=3]:36.313964)[&index=8]:38.686036)[&index=9]:0.000000;
282	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835,Pan_paniscus[&index=4]:38.219283)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
283	1	[0.241376,0.369603,0.109787,0.279234]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.593834,Galago_senegalensis[&index=3]:36.313964)[&index=8]:38.686036)[&index=9]:0.000000;
284	0	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835,Pan_paniscus[&index=4]:38.219283)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
285	1	[0.241376,0.369603,0.109787,0.279234]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.593834,Galago_senegalensis[&index=3]:36.313964)[&index=8]:38.686036)[&index=9]:0.000000;
286	0	[0.314781,0.293049,0.145666,0.246505]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835,Pan_paniscus[&index=4]:38.219283)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
287	1	[0.241376,0.369603,0.109787,0.279234]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.593834,Galago_senegalensis[&index=3]:36.313964)[&index=8]:38.686036)[&index=9]:0.000000;
288	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.219283,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
289	1	[0.241376,0.369603,0.109787,0.279234]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.890914,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
290	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.219283,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
291	1	[0.241376,0.369603,0.109787,0.279234]	((Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851,((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.890914,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956)[&index=9]:0.000000;
292	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.219283,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
293	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.890914,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
294	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
295	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.890914,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
296	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
297	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.890914,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
298	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
299	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:32.720130,Tarsius_syrichta[&index=1]:32.720130)[&index=6]:3.890914,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
300	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
301	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
302	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
303	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
304	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
305	1	[0.241376,0.369603,0.109787,0.279234]	(((Lemur_catta[&index=5]:29.545948,Tarsius_syrichta[&index=1]:29.545948)[&index=6]:7.065095,Galago_senegalensis[&index=3]:36.611044)[&index=8]:38.388956,(Alouatta_palliata[&index=4]:33.151149,Pan_paniscus[&index=2]:33.151149)[&index=7]:41.848851)[&index=9]:0.000000;
306	0	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
