Iteration	Replicate_ID	psi
264	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
265	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
266	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
267	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
268	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
269	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
270	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
271	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
272	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
273	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
274	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
275	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
276	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
277	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
278	0	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
279	1	((Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
280	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
281	1	((Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
282	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
283	1	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
284	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
285	1	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
286	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
287	1	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
288	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
289	1	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
290	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
291	1	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
292	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
293	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
294	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
295	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
296	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
297	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
298	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
299	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
300	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
301	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
302	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
303	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
304	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
305	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
306	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
307	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
308	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
309	1	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
310	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
311	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
312	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
313	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
314	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:12.236556,Galago_senegalensis[&index=5]:35.875970)[&index=7]:4.212311,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
315	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
316	0	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
317	1	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
318	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
319	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
320	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
321	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
322	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
323	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
324	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:7.505903,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
325	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
326	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
327	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
328	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
329	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
330	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
331	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
332	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
333	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
334	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
335	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
336	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
337	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
338	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
339	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
340	0	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
341	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
342	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
343	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
344	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
345	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
346	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
347	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
348	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
349	1	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
350	0	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
351	1	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
