Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
6120	6.579251	0	6.579251	0.304317	0.0537267	0.0503686	0.591588	0.047862	0.0117131	0.142888	0.204598	0.357387	0.235552
6130	6.579251	0	6.579251	0.290864	0.223529	0.323879	0.161728	0.0365818	0.0113239	0.04128	0.453151	0.309926	0.147737
6140	6.579251	0	6.579251	0.0244362	0.367426	0.413931	0.194206	0.203768	0.065021	0.222406	0.109587	0.275922	0.123297
6150	6.579251	0	6.579251	0.199186	0.149681	0.551668	0.0994644	0.253469	0.118639	0.100372	0.123192	0.22227	0.182058
6160	6.579251	0	6.579251	0.199186	0.149681	0.551668	0.0994644	0.253469	0.118639	0.100372	0.123192	0.22227	0.182058
6170	6.579251	0	6.579251	0.18382	0.0923931	0.273932	0.449854	0.102944	0.267711	0.111649	0.0369632	0.337475	0.143258
6180	6.579251	0	6.579251	0.295408	0.0324207	0.141444	0.530727	0.069597	0.576674	0.0675044	0.0754472	0.182766	0.0280118
6190	6.579251	0	6.579251	0.419914	0.188804	0.271243	0.120039	0.0526272	0.110951	0.0287035	0.213273	0.379497	0.214948
6200	6.579251	0	6.579251	0.117368	0.732028	0.0402687	0.110335	0.101026	0.0396648	0.0071406	0.426793	0.0959211	0.329454
6210	6.579251	0	6.579251	0.0949505	0.392221	0.451501	0.0613269	0.032368	0.154371	0.114158	0.284856	0.154699	0.259548
6220	6.579251	0	6.579251	0.664419	0.232959	0.0495981	0.0530234	0.02903	0.068283	0.18546	0.500137	0.0036144	0.213476
6230	6.579251	0	6.579251	0.0930795	0.324093	0.21309	0.369737	0.154833	0.0202756	0.44581	0.327179	0.0205443	0.031358
6240	6.579251	0	6.579251	0.260176	0.14851	0.247882	0.343432	0.0449318	0.323468	0.435663	0.0889104	0.00156454	0.105463
6250	6.579251	0	6.579251	0.142459	0.247223	0.206284	0.404034	0.10963	0.487954	0.273453	0.0429004	0.000450939	0.0856114
6260	6.579251	0	6.579251	0.72573	0.0512848	0.172558	0.0504277	0.212508	0.270649	0.0654377	0.294022	0.00410346	0.15328
6270	6.579251	0	6.579251	0.0963198	0.591153	0.289463	0.0230639	0.434123	0.150942	0.0768288	0.059868	0.0179016	0.260337
6280	6.579251	0	6.579251	0.0253931	0.51298	0.0823259	0.379301	0.0167811	0.301819	0.21453	0.0349555	0.099791	0.332123
6290	6.579251	0	6.579251	0.189657	0.0609119	0.403847	0.345585	0.0144778	0.475162	0.341517	0.0492541	0.0789865	0.0406024
6300	6.579251	0	6.579251	0.00641051	0.463401	0.129074	0.401114	0.0224722	0.484656	0.0741707	0.0446268	0.0696055	0.304468
6310	6.579251	0	6.579251	0.00878602	0.312318	0.42339	0.255506	0.0495165	0.0846728	0.0473363	0.413957	0.319096	0.0854217
6320	6.579251	0	6.579251	0.00305152	0.61416	0.2044	0.178389	0.0625007	0.0654052	0.0529462	0.0815345	0.497149	0.240464
6330	6.579251	0	6.579251	0.00186636	0.761636	0.175348	0.0611491	0.0973165	0.241887	0.335679	0.0572584	0.240683	0.0271771
6340	6.579251	0	6.579251	0.0697424	0.136533	0.219588	0.574137	0.417652	0.0376166	0.0395799	0.0273363	0.345753	0.132062
6350	6.579251	0	6.579251	0.0697424	0.136533	0.219588	0.574137	0.417652	0.0376166	0.0395799	0.0273363	0.345753	0.132062
6360	6.579251	0	6.579251	0.498828	0.00440042	0.0402746	0.456497	0.290874	0.284369	0.0653634	0.0133905	0.130209	0.215794
6370	6.579251	0	6.579251	0.369716	0.0140016	0.491164	0.125118	0.24746	0.505679	0.147475	0.00459442	0.0238996	0.0708927
6380	6.579251	0	6.579251	0.0903821	0.0164118	0.233491	0.659715	0.217282	0.358376	0.337069	0.0177186	0.00638824	0.0631664
6390	6.579251	0	6.579251	0.122864	0.0632261	0.0955353	0.718374	0.203764	0.470647	0.0626249	0.254195	0.00113796	0.00763122
6400	6.579251	0	6.579251	0.0681426	0.0508137	0.238757	0.642287	0.119107	0.212814	0.399335	0.144079	0.00558672	0.119078
6410	6.579251	0	6.579251	0.0681426	0.0508137	0.238757	0.642287	0.119107	0.212814	0.399335	0.144079	0.00558672	0.119078
6420	6.579251	0	6.579251	0.128326	0.422335	0.0469514	0.402387	0.152815	0.419353	0.183417	0.136786	0.0633608	0.0442672
6430	6.579251	0	6.579251	0.0453137	0.348808	0.0972552	0.508623	0.306258	0.103196	0.120993	0.280796	0.0971738	0.0915823
6440	6.579251	0	6.579251	0.331899	0.0964265	0.227677	0.343998	0.0800575	0.0621363	0.298682	0.452087	0.0898208	0.0172161
6450	6.579251	0	6.579251	0.614575	0.174239	0.150153	0.0610341	0.121888	0.293866	0.118436	0.198727	0.256924	0.010159
6460	6.579251	0	6.579251	0.291735	0.326636	0.303714	0.077915	0.108418	0.288823	0.0573212	0.333274	0.191498	0.0206658
6470	6.579251	0	6.579251	0.232975	0.393039	0.33176	0.0422263	0.581893	0.0961835	0.0203985	0.0492974	0.179983	0.0722442
6480	6.579251	0	6.579251	0.108448	0.220004	0.64473	0.0268179	0.105454	0.210082	0.201716	0.354416	0.0982097	0.0301224
6490	6.579251	0	6.579251	0.123596	0.274068	0.270293	0.332043	0.120795	0.023285	0.528701	0.0255058	0.274882	0.026831
6500	6.579251	0	6.579251	0.210428	0.35222	0.350532	0.0868202	0.0798749	0.101972	0.61557	0.0798497	0.0541358	0.0685981
6510	6.579251	0	6.579251	0.127075	0.417022	0.235959	0.219944	0.0735649	0.428691	0.0641404	0.12433	0.185709	0.123564
6520	6.579251	0	6.579251	0.338625	0.399849	0.101945	0.15958	0.251933	0.170036	0.0256562	0.0603754	0.142944	0.349056
6530	6.579251	0	6.579251	0.290936	0.33045	0.109407	0.269207	0.175454	0.143623	0.0157761	0.0819388	0.0861698	0.497038
6540	6.579251	0	6.579251	0.618785	0.104015	0.0993819	0.177818	0.0330287	0.207897	0.0393774	0.0220865	0.0261697	0.671441
6550	6.579251	0	6.579251	0.631267	0.0267273	0.138648	0.203358	0.206824	0.00714674	0.0847705	0.186611	0.339286	0.175361
6560	6.579251	0	6.579251	0.50978	0.0963056	0.247809	0.146106	0.300138	0.0108071	0.152314	0.0918759	0.14189	0.302976
6570	6.579251	0	6.579251	0.50978	0.0963056	0.247809	0.146106	0.300138	0.0108071	0.152314	0.0918759	0.14189	0.302976
6580	6.579251	0	6.579251	0.272671	0.196124	0.0377705	0.493434	0.148393	0.0209851	0.0454085	0.0935608	0.575228	0.116425
6590	6.579251	0	6.579251	0.110509	0.229639	0.0664289	0.593424	0.383284	0.0113054	0.128322	0.143012	0.275186	0.0588904
6600	6.579251	0	6.579251	0.11267	0.567841	0.231673	0.0878154	0.36295	0.0153703	0.167027	0.201418	0.136297	0.116938
6610	6.579251	0	6.579251	0.121955	0.162309	0.377153	0.338582	0.0936586	0.0182752	0.0921327	0.440088	0.138016	0.21783
6620	6.579251	0	6.579251	0.129611	0.100186	0.289402	0.4808	0.180761	0.0216455	0.086409	0.404054	0.258208	0.0489228
6630	6.579251	0	6.579251	0.282715	0.561872	0.08533	0.0700831	0.168943	0.0288065	0.442622	0.118053	0.105106	0.13647
6640	6.579251	0	6.579251	0.241449	0.391933	0.141419	0.225198	0.0618699	0.268078	0.294764	0.0990678	0.134514	0.141707
6650	6.579251	0	6.579251	0.231759	0.261353	0.0165606	0.490328	0.148701	0.297542	0.0780947	0.180182	0.0846755	0.210804
6660	6.579251	0	6.579251	0.140516	0.165565	0.0786817	0.615236	0.0961477	0.204906	0.209856	0.261248	0.00510364	0.222739
6670	6.579251	0	6.579251	0.368421	0.33568	0.13084	0.165058	0.220861	0.120129	0.240523	0.353264	0.00152722	0.0636947
6680	6.579251	0	6.579251	0.161917	0.384802	0.164798	0.288484	0.154071	0.0154402	0.227934	0.166741	0.0172801	0.418534
6690	6.579251	0	6.579251	0.0076739	0.185544	0.217295	0.589487	0.289257	0.129074	0.0766045	0.0296958	0.0952534	0.380116
6700	6.579251	0	6.579251	0.0144243	0.211898	0.712844	0.0608337	0.418309	0.182264	0.102328	0.00689902	0.074923	0.215277
6710	6.579251	0	6.579251	0.0577105	0.808794	0.0889637	0.0445315	0.505284	0.0754404	0.124075	0.00201606	0.035446	0.257739
6720	6.579251	0	6.579251	0.232561	0.406616	0.275868	0.0849546	0.264437	0.0878238	0.183646	0.00195721	0.244953	0.217183
6730	6.579251	0	6.579251	0.348363	0.0862067	0.0191652	0.546265	0.215532	0.017156	0.223829	0.0285164	0.359909	0.155058
6740	6.579251	0	6.579251	0.0494739	0.406175	0.0847744	0.459577	0.283698	0.0619452	0.300641	0.0200461	0.295622	0.0380484
6750	6.579251	0	6.579251	0.0275477	0.318748	0.470231	0.183473	0.267752	0.151185	0.13707	0.0783551	0.343103	0.0225353
6760	6.579251	0	6.579251	0.0465401	0.480862	0.324209	0.148389	0.0346033	0.168807	0.119969	0.473798	0.169318	0.0335039
6770	6.579251	0	6.579251	0.208038	0.112858	0.456233	0.222872	0.0392517	0.173778	0.0680601	0.443853	0.0772347	0.197823
6780	6.579251	0	6.579251	0.580329	0.00968149	0.286779	0.12321	0.121904	0.232646	0.330159	0.120647	0.0364324	0.158212
6790	6.579251	0	6.579251	0.229796	0.057918	0.583959	0.128326	0.37091	0.00622396	0.210529	0.331432	0.0526313	0.0282737
6800	6.579251	0	6.579251	0.0156748	0.19666	0.773197	0.0144689	0.0791886	0.244932	0.46382	0.102826	0.0116267	0.0976069
6810	6.579251	0	6.579251	0.0139266	0.365416	0.616351	0.00430673	0.0945822	0.192744	0.202446	0.102444	0.0387511	0.369032
6820	6.579251	0	6.579251	0.0139266	0.365416	0.616351	0.00430673	0.0945822	0.192744	0.202446	0.102444	0.0387511	0.369032
6830	6.579251	0	6.579251	0.0896713	0.104395	0.411453	0.39448	0.0349183	0.00843697	0.0448173	0.178337	0.482666	0.250824
6840	6.579251	0	6.579251	0.0896713	0.104395	0.411453	0.39448	0.0349183	0.00843697	0.0448173	0.178337	0.482666	0.250824
6850	6.579251	0	6.579251	0.0896713	0.104395	0.411453	0.39448	0.0349183	0.00843697	0.0448173	0.178337	0.482666	0.250824
6860	6.579251	0	6.579251	0.28559	0.0711804	0.504051	0.139179	0.0617805	0.0729369	0.00554612	0.485587	0.328486	0.045664
6870	6.579251	0	6.579251	0.688084	0.145289	0.0988029	0.0678244	0.0517724	0.178028	0.027199	0.250357	0.194718	0.297926
6880	6.579251	0	6.579251	0.688289	0.0254038	0.200148	0.0861585	0.116506	0.155359	0.0555965	0.175958	0.209567	0.287013
6890	6.579251	0	6.579251	0.750947	0.025765	0.173724	0.0495638	0.0806691	0.279005	0.044753	0.197525	0.269773	0.128275
6900	6.579251	0	6.579251	0.446953	0.0609813	0.0214115	0.470654	0.0178007	0.112366	0.0882715	0.0912827	0.580651	0.109628
6910	6.579251	0	6.579251	0.447949	0.00876633	0.136496	0.406789	0.00236796	0.332071	0.194436	0.0115813	0.0997539	0.359789
6920	6.579251	0	6.579251	0.838727	0.0037984	0.0477831	0.109691	0.00276134	0.181771	0.291578	0.0403525	0.359678	0.123859
6930	6.579251	0	6.579251	0.50605	0.0024395	0.163204	0.328306	0.195162	0.117006	0.127873	0.0194406	0.236464	0.304054
6940	6.579251	0	6.579251	0.755694	0.00742502	0.0805264	0.156355	0.0740904	0.0682692	0.275813	0.150769	0.210586	0.220473
6950	6.579251	0	6.579251	0.122674	0.430627	0.164121	0.282579	0.021822	0.0855516	0.0494339	0.135955	0.233143	0.474095
6960	6.579251	0	6.579251	0.178823	0.293644	0.0976423	0.429891	0.0433295	0.0678261	0.136773	0.624751	0.061109	0.0662121
6970	6.579251	0	6.579251	0.109647	0.333981	0.0734909	0.482882	0.0462905	0.231859	0.133863	0.173864	0.357375	0.0567493
6980	6.579251	0	6.579251	0.124967	0.199516	0.131491	0.544026	0.0869274	0.365267	0.21968	0.206318	0.0495965	0.0722119
6990	6.579251	0	6.579251	0.663079	0.099306	0.13275	0.104865	0.123643	0.125884	0.234392	0.279168	0.110811	0.126102
7000	6.579251	0	6.579251	0.443573	0.0564317	0.368869	0.131126	0.0931612	0.0458811	0.135099	0.299083	0.144003	0.282773
7010	6.579251	0	6.579251	0.348339	0.0994074	0.452556	0.0996985	0.13811	0.196831	0.0400569	0.205215	0.114464	0.305323
7020	6.579251	0	6.579251	0.348339	0.0994074	0.452556	0.0996985	0.13811	0.196831	0.0400569	0.205215	0.114464	0.305323
7030	6.579251	0	6.579251	0.626311	0.199641	0.143482	0.0305655	0.575522	0.108321	0.0274676	0.15359	0.0277111	0.107389
7040	6.579251	0	6.579251	0.566879	0.106275	0.0243786	0.302467	0.198085	0.381164	0.0045294	0.142101	0.0651282	0.208993
7050	6.579251	0	6.579251	0.0684092	0.442646	0.0691857	0.419759	0.128071	0.565699	0.0122232	0.164667	0.0643031	0.0650363
7060	6.579251	0	6.579251	0.0727033	0.727	0.0290229	0.171274	0.44569	0.0896821	0.00782232	0.141774	0.0380898	0.276942
7070	6.579251	0	6.579251	0.388326	0.0616103	0.298744	0.25132	0.250451	0.106165	0.0229354	0.384084	0.0721626	0.164202
7080	6.579251	0	6.579251	0.54644	0.117955	0.294412	0.0411936	0.330631	0.14549	0.0333219	0.123877	0.0139366	0.352743
7090	6.579251	0	6.579251	0.140564	0.381095	0.412178	0.0661637	0.321857	0.204809	0.223953	0.103176	0.0659037	0.080301
7100	6.579251	0	6.579251	0.140564	0.381095	0.412178	0.0661637	0.321857	0.204809	0.223953	0.103176	0.0659037	0.080301
7110	6.579251	0	6.579251	0.118095	0.281327	0.561885	0.0386933	0.26667	0.0370573	0.145737	0.391581	0.0302099	0.128744
7120	6.579251	0	6.579251	0.118095	0.281327	0.561885	0.0386933	0.26667	0.0370573	0.145737	0.391581	0.0302099	0.128744
7130	6.579251	0	6.579251	0.452264	0.233874	0.296084	0.0177772	0.210026	0.156878	0.0687975	0.308601	0.0103436	0.245353
7140	6.579251	0	6.579251	0.354324	0.33387	0.298058	0.0137488	0.197981	0.235956	0.0428579	0.0725848	0.00652391	0.444096
7150	6.579251	0	6.579251	0.301703	0.44128	0.125522	0.131494	0.0850115	0.509094	0.0615338	0.0317728	0.00486592	0.307722
7160	6.579251	0	6.579251	0.0180964	0.457824	0.176089	0.347991	0.0748764	0.1868	0.46174	0.125734	0.0919388	0.0589107
7170	6.579251	0	6.579251	0.00780472	0.568915	0.252597	0.170683	0.161315	0.0686999	0.0153618	0.186908	0.287825	0.27989
7180	6.579251	0	6.579251	0.00330796	0.416996	0.097888	0.481808	0.0825897	0.170519	0.0309746	0.165865	0.18216	0.367892
7190	6.579251	0	6.579251	0.0559488	0.166178	0.287558	0.490315	0.118623	0.0387591	0.413075	0.0258592	0.388331	0.0153526
7200	6.579251	0	6.579251	0.0237058	0.127434	0.143178	0.705682	0.343851	0.0243389	0.194616	0.0432003	0.358659	0.0353346
7210	6.579251	0	6.579251	0.00220027	0.747656	0.115092	0.135052	0.340238	0.10699	0.216791	0.0720022	0.144222	0.119756
7220	6.579251	0	6.579251	0.00220027	0.747656	0.115092	0.135052	0.340238	0.10699	0.216791	0.0720022	0.144222	0.119756
7230	6.579251	0	6.579251	0.0235269	0.460677	0.419227	0.096569	0.327157	0.101679	0.0625904	0.130326	0.18446	0.193788
7240	6.579251	0	6.579251	0.0421566	0.150578	0.445259	0.362006	0.11261	0.0753541	0.00417974	0.339554	0.463877	0.00442402
7250	6.579251	0	6.579251	0.390181	0.337266	0.164391	0.108161	0.0823226	0.316948	0.00944691	0.493983	0.0277605	0.0695388
7260	6.579251	0	6.579251	0.104897	0.185019	0.256192	0.453892	0.444602	0.0281329	0.0458992	0.106202	0.145219	0.229945
7270	6.579251	0	6.579251	0.104897	0.185019	0.256192	0.453892	0.444602	0.0281329	0.0458992	0.106202	0.145219	0.229945
7280	6.579251	0	6.579251	0.130756	0.250594	0.137655	0.480995	0.44089	0.244034	0.0457503	0.167886	0.0355097	0.0659294
7290	6.579251	0	6.579251	0.130756	0.250594	0.137655	0.480995	0.44089	0.244034	0.0457503	0.167886	0.0355097	0.0659294
7300	6.579251	0	6.579251	0.029574	0.139941	0.0861152	0.74437	0.205361	0.206756	0.114565	0.205406	0.00473382	0.263179
7310	6.579251	0	6.579251	0.0943246	0.699167	0.0315599	0.174949	0.10925	0.192874	0.0236425	0.247115	0.00318931	0.423929
7320	6.579251	0	6.579251	0.534321	0.0302988	0.319563	0.115817	0.230997	0.260131	0.0485019	0.355959	0.0143026	0.0901088
7330	6.579251	0	6.579251	0.677125	0.071314	0.0244754	0.227086	0.126233	0.415365	0.0922284	0.0845338	0.0737407	0.207899
7340	6.579251	0	6.579251	0.336736	0.409872	0.00683487	0.246557	0.223447	0.0199845	0.0951415	0.127281	0.0527056	0.481441
7350	6.579251	0	6.579251	0.121644	0.513606	0.00843482	0.356316	0.0763223	0.0134372	0.0797343	0.075612	0.395313	0.359581
7360	6.579251	0	6.579251	0.558966	0.13446	0.00517338	0.3014	0.139532	0.00920746	0.529009	0.0598067	0.132057	0.130388
7370	6.579251	0	6.579251	0.181499	0.176905	0.0599198	0.581676	0.0226333	0.124858	0.137273	0.314513	0.251593	0.14913
7380	6.579251	0	6.579251	0.498882	0.166351	0.0468991	0.287868	0.00737494	0.0752338	0.49618	0.181198	0.107387	0.132626
7390	6.579251	0	6.579251	0.498882	0.166351	0.0468991	0.287868	0.00737494	0.0752338	0.49618	0.181198	0.107387	0.132626
7400	6.579251	0	6.579251	0.333825	0.0492132	0.309543	0.307419	0.00535964	0.0555278	0.0931122	0.382255	0.12501	0.338735
7410	6.579251	0	6.579251	0.333825	0.0492132	0.309543	0.307419	0.00535964	0.0555278	0.0931122	0.382255	0.12501	0.338735
7420	6.579251	0	6.579251	0.41047	0.0580313	0.474525	0.0569741	0.103405	0.0162199	0.0956306	0.124026	0.267176	0.393542
7430	6.579251	0	6.579251	0.215779	0.284871	0.469223	0.0301272	0.0498833	0.0674186	0.0440846	0.73447	0.0544465	0.0496968
7440	6.579251	0	6.579251	0.73778	0.0874306	0.163505	0.0112843	0.51881	0.131048	0.0835732	0.181015	0.0508756	0.0346779
7450	6.579251	0	6.579251	0.609424	0.23243	0.135806	0.0223397	0.785306	0.0350891	0.0962654	0.0155533	0.0277504	0.0400359
7460	6.579251	0	6.579251	0.311616	0.362079	0.204506	0.121799	0.501457	0.00273775	0.0664304	0.0123491	0.0856394	0.331386
7470	6.579251	0	6.579251	0.294906	0.126799	0.528232	0.0500628	0.257761	0.0111319	0.180663	0.0220069	0.241962	0.286475
7480	6.579251	0	6.579251	0.320531	0.37408	0.290642	0.0147477	0.0911431	0.0177728	0.117357	0.0248684	0.413414	0.335446
7490	6.579251	0	6.579251	0.333992	0.456472	0.194284	0.0152521	0.0762824	0.0216147	0.263701	0.0446479	0.470869	0.122885
7500	6.579251	0	6.579251	0.143468	0.611063	0.224877	0.0205922	0.133588	0.0554334	0.371647	0.0166794	0.370932	0.0517199
7510	6.579251	0	6.579251	0.235075	0.318491	0.146471	0.299963	0.0631907	0.0188633	0.239534	0.10935	0.535274	0.033788
7520	6.579251	0	6.579251	0.235075	0.318491	0.146471	0.299963	0.0631907	0.0188633	0.239534	0.10935	0.535274	0.033788
7530	6.579251	0	6.579251	0.344644	0.179621	0.279417	0.196318	0.049479	0.0147049	0.0915485	0.526725	0.229047	0.0884957
7540	6.579251	0	6.579251	0.418553	0.084333	0.316881	0.180233	0.0128842	0.0337603	0.0394317	0.794124	0.0996049	0.0201949
7550	6.579251	0	6.579251	0.50541	0.00247964	0.373344	0.118766	0.0958747	0.0337306	0.448146	0.0370597	0.00625228	0.378937
7560	6.579251	0	6.579251	0.15927	0.0229449	0.102424	0.715361	0.143078	0.0697777	0.218771	0.102761	0.0304026	0.43521
7570	6.579251	0	6.579251	0.161299	0.0125012	0.12205	0.704149	0.0945511	0.021616	0.282882	0.0178341	0.0110884	0.572029
7580	6.579251	0	6.579251	0.344413	0.299422	0.0287144	0.32745	0.544206	0.0304119	0.150206	0.028515	0.00560799	0.241053
7590	6.579251	0	6.579251	0.744042	0.165901	0.0425643	0.0474922	0.0425193	0.175177	0.0997834	0.0336899	0.342506	0.306324
7600	6.579251	0	6.579251	0.329764	0.281861	0.287605	0.10077	0.322181	0.0802885	0.106278	0.198381	0.148121	0.144749
7610	6.579251	0	6.579251	0.329764	0.281861	0.287605	0.10077	0.322181	0.0802885	0.106278	0.198381	0.148121	0.144749
7620	6.579251	0	6.579251	0.249522	0.0451222	0.500438	0.204917	0.0375909	0.0210047	0.161015	0.477299	0.127703	0.175387
7630	6.579251	0	6.579251	0.0350735	0.190856	0.454089	0.319981	0.0732524	0.00846077	0.0743508	0.347286	0.134211	0.362439
7640	6.579251	0	6.579251	0.174708	0.275205	0.506444	0.0436421	0.248071	0.0240338	0.133984	0.297118	0.0847918	0.212001
7650	6.579251	0	6.579251	0.174708	0.275205	0.506444	0.0436421	0.248071	0.0240338	0.133984	0.297118	0.0847918	0.212001
7660	6.579251	0	6.579251	0.33236	0.0501485	0.59905	0.0184421	0.199403	0.0433635	0.108136	0.26791	0.200212	0.180976
7670	6.579251	0	6.579251	0.0309745	0.0664087	0.881167	0.0214499	0.0703585	0.0121852	0.474468	0.183843	0.176377	0.0827686
7680	6.579251	0	6.579251	0.623393	0.0404001	0.324352	0.0118546	0.337055	0.214261	0.291833	0.0114575	0.0538594	0.0915337
7690	6.579251	0	6.579251	0.202133	0.32648	0.403	0.0683871	0.0727618	0.0317553	0.0442455	0.632488	0.0742493	0.1445
7700	6.579251	0	6.579251	0.587483	0.0455074	0.341479	0.0255303	0.0232864	0.170684	0.128202	0.128481	0.145743	0.403604
7710	6.579251	0	6.579251	0.16369	0.490168	0.110447	0.235695	0.158781	0.0557058	0.284656	0.109604	0.348476	0.0427765
7720	6.579251	0	6.579251	0.193777	0.395855	0.351326	0.0590419	0.100936	0.110322	0.098792	0.328929	0.107306	0.253715
7730	6.579251	0	6.579251	0.0978654	0.117321	0.485869	0.298944	0.0733339	0.389181	0.0583765	0.0493876	0.0689292	0.360792
7740	6.579251	0	6.579251	0.0978654	0.117321	0.485869	0.298944	0.0733339	0.389181	0.0583765	0.0493876	0.0689292	0.360792
7750	6.579251	0	6.579251	0.0662054	0.114691	0.482784	0.336319	0.0799285	0.20866	0.0398289	0.074277	0.092513	0.504793
7760	6.579251	0	6.579251	0.057556	0.453899	0.325931	0.162614	0.235846	0.118247	0.210025	0.0266638	0.0794888	0.329728
7770	6.579251	0	6.579251	0.0276106	0.235378	0.166787	0.570225	0.0815554	0.0471685	0.366359	0.328953	0.0538505	0.122114
7780	6.579251	0	6.579251	0.425286	0.171936	0.149179	0.253599	0.0483865	0.0284398	0.250494	0.0267575	0.131309	0.514614
7790	6.579251	0	6.579251	0.0872968	0.324104	0.227927	0.360672	0.047572	0.0512977	0.259044	0.0598766	0.19468	0.38753
7800	6.579251	0	6.579251	0.0872968	0.324104	0.227927	0.360672	0.047572	0.0512977	0.259044	0.0598766	0.19468	0.38753
7810	6.579251	0	6.579251	0.119873	0.259031	0.131387	0.489709	0.257825	0.160702	0.113063	0.10779	0.279834	0.0807863
7820	6.579251	0	6.579251	0.119873	0.259031	0.131387	0.489709	0.257825	0.160702	0.113063	0.10779	0.279834	0.0807863
7830	6.579251	0	6.579251	0.118264	0.0846657	0.163243	0.633828	0.213781	0.0634377	0.0945308	0.333659	0.211958	0.0826331
7840	6.579251	0	6.579251	0.223271	0.129338	0.221014	0.426378	0.367527	0.13597	0.172157	0.076889	0.0971094	0.150348
7850	6.579251	0	6.579251	0.223271	0.129338	0.221014	0.426378	0.367527	0.13597	0.172157	0.076889	0.0971094	0.150348
7860	6.579251	0	6.579251	0.187006	0.0531085	0.0134528	0.746433	0.0965351	0.120076	0.0895411	0.207503	0.354257	0.132088
7870	6.579251	0	6.579251	0.185593	0.050068	0.166885	0.597455	0.192545	0.0120918	0.0619248	0.111738	0.3423	0.279401
7880	6.579251	0	6.579251	0.286078	0.185509	0.236328	0.292085	0.165721	0.0067756	0.049142	0.459951	0.0863159	0.232094
7890	6.579251	0	6.579251	0.286078	0.185509	0.236328	0.292085	0.165721	0.0067756	0.049142	0.459951	0.0863159	0.232094
7900	6.579251	0	6.579251	0.383399	0.038925	0.481608	0.096068	0.140905	0.0870093	0.163717	0.214975	0.156672	0.236723
7910	6.579251	0	6.579251	0.201392	0.0735155	0.673064	0.052028	0.0781843	0.0693037	0.362717	0.288364	0.0463952	0.155035
7920	6.579251	0	6.579251	0.0376143	0.341128	0.290634	0.330624	0.1353	0.543393	0.0246885	0.0363161	0.209184	0.0511176
7930	6.579251	0	6.579251	0.00250391	0.67898	0.199035	0.119481	0.042649	0.186172	0.0420496	0.0803311	0.0669383	0.58186
7940	6.579251	0	6.579251	0.00240355	0.398384	0.259351	0.339861	0.507565	0.301646	0.0247314	0.0614478	0.0628026	0.0418073
7950	6.579251	0	6.579251	0.000657851	0.648972	0.0862061	0.264164	0.109785	0.300601	0.0604309	0.075573	0.281325	0.172284
7960	6.579251	0	6.579251	0.137534	0.0490303	0.156294	0.657142	0.0144536	0.333994	0.240708	0.235739	0.140717	0.0343882
7970	6.579251	0	6.579251	0.118912	0.0150919	0.0368516	0.829144	0.124365	0.244651	0.326992	0.168461	0.0676593	0.0678729
7980	6.579251	0	6.579251	0.0528045	0.0821768	0.0144199	0.850599	0.0913428	0.0816576	0.354666	0.0667801	0.0103933	0.395161
7990	6.579251	0	6.579251	0.0636372	0.0234463	0.483825	0.429092	0.191565	0.207648	0.0475399	0.122852	0.216195	0.2142
8000	6.579251	0	6.579251	0.0600067	0.0346879	0.070632	0.834673	0.0889173	0.395872	0.0875143	0.0239313	0.0402871	0.363478
8010	6.579251	0	6.579251	0.214374	0.0823256	0.577476	0.125824	0.165008	0.082136	0.425322	0.1721	0.0233279	0.132107
8020	6.579251	0	6.579251	0.117255	0.397699	0.0832988	0.401747	0.0268229	0.0820249	0.391335	0.0817147	0.0245961	0.393506
8030	6.579251	0	6.579251	0.204861	0.647453	0.0273865	0.120299	0.163824	0.277458	0.200538	0.0314737	0.192748	0.133958
8040	6.579251	0	6.579251	0.14325	0.464443	0.091102	0.301205	0.143084	0.211458	0.150259	0.0536542	0.24917	0.192375
8050	6.579251	0	6.579251	0.14325	0.464443	0.091102	0.301205	0.143084	0.211458	0.150259	0.0536542	0.24917	0.192375
8060	6.579251	0	6.579251	0.244133	0.444429	0.0665445	0.244894	0.125359	0.128329	0.0845869	0.0150327	0.451662	0.19503
8070	6.579251	0	6.579251	0.141932	0.5019	0.189358	0.16681	0.0655444	0.302193	0.164811	0.0295937	0.287568	0.15029
8080	6.579251	0	6.579251	0.00863716	0.154935	0.257295	0.579132	0.181706	0.0827347	0.156586	0.432621	0.117113	0.0292393
8090	6.579251	0	6.579251	0.00539796	0.367714	0.43414	0.192748	0.102492	0.268638	0.155063	0.0954482	0.236846	0.141512
8100	6.579251	0	6.579251	0.00582152	0.304958	0.569013	0.120208	0.106374	0.0943408	0.126291	0.232873	0.249115	0.191006
8110	6.579251	0	6.579251	0.0227399	0.186639	0.177593	0.613029	0.0589329	0.267014	0.150291	0.230711	0.155736	0.137315
8120	6.579251	0	6.579251	0.00290137	0.181357	0.546955	0.268786	0.0896085	0.0570124	0.0898335	0.435465	0.213812	0.114269
8130	6.579251	0	6.579251	0.00290137	0.181357	0.546955	0.268786	0.0896085	0.0570124	0.0898335	0.435465	0.213812	0.114269
8140	6.579251	0	6.579251	0.0290192	0.0294938	0.21788	0.723607	0.314556	0.0562113	0.0175674	0.138088	0.32902	0.144557
8150	6.579251	0	6.579251	0.525791	0.198319	0.0921844	0.183705	0.249827	0.0463216	0.0292592	0.31366	0.208577	0.152355
