Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
769	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
770	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
771	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
772	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
773	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
774	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
775	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
776	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
777	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:0.935316)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
778	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
779	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
780	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
781	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.695673,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
782	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
783	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
784	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
785	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
786	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
787	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
788	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
789	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
790	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
791	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
792	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
793	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
794	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
795	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.605833)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
796	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.605833)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
797	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
798	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
799	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
800	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
801	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
802	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
803	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
804	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:1.338509,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
805	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
806	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
807	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
808	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
809	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
810	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
811	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
812	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.074654)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
813	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
814	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:2.476601,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
815	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
816	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
817	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
818	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:1.124516)[&index=7]:0.472074)[&index=8];
819	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:1.124516)[&index=7]:0.472074)[&index=8];
820	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.097317,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
821	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.097317,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
822	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.097317,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
823	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
824	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
825	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
826	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.083534)[&index=8];
827	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.083534,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
828	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
829	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
830	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:1.481628,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
831	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.056421,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
832	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
833	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
834	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
835	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:1.420319)[&index=8];
836	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
837	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
838	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:1.772356,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
839	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
840	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
841	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
842	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
843	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
844	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
845	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
846	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
