Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
10	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
11	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
12	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
13	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
14	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
15	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
16	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
17	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
18	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
19	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
20	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
21	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
22	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
23	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
24	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
25	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
26	0.2635646	((Kretzoiarctos_beatrix[&index=22]:15.780112,(Zaragocyon_daamsi[&index=21]:1.590466,(Ursavus_brevirhinus[&index=20]:5.294807,Ailurarctos_lufengensis[&index=19]:7.403140)[&index=23]:10.222590)[&index=24]:4.558199)[&index=25]:26.653285,(Parictis_montanus[&index=18]:3.483936,((((Agriarctos_spp[&index=16]:5.131193,(Ailuropoda_melanoleuca[&index=15]:0.807895,Tremarctos_ornatus[&index=14]:0.807895)[&index=26]:8.323722)[&index=27]:6.185098,((Ursus_maritimus[&index=13]:7.080608,(Helarctos_malayanus[&index=12]:0.378232,Ursus_americanus[&index=11]:0.378232)[&index=28]:6.702376)[&index=29]:5.823748,((Ursus_thibetanus[&index=10]:8.591463,Ursus_abstrusus[&index=9]:7.647910)[&index=30]:1.909969,(Ursus_spelaeus[&index=8]:10.446462,(Ursus_arctos[&index=7]:8.301924,Melursus_ursinus[&index=6]:8.301924)[&index=31]:2.152299)[&index=32]:0.047208)[&index=33]:2.402924)[&index=34]:2.412359)[&index=35]:3.625627,Ballusia_elmensis[&index=17]:7.369926)[&index=36]:5.926216,((Indarctos_vireti[&index=4]:5.292424,((Indarctos_arctoides[&index=3]:2.660611,Arctodus_simus[&index=2]:4.108860)[&index=37]:8.476051,Indarctos_punjabiensis[&index=1]:7.955362)[&index=38]:0.206172)[&index=39]:5.724750,Ursavus_primaevus[&index=5]:11.428754)[&index=40]:6.352012)[&index=41]:3.359012)[&index=42]:21.810463)[&index=43]:0.000000;	42.153	0.1112996	0.02342334
