Iteration	Posterior	Likelihood	Prior	sigma	mu
8879	-21.4428	-19.1549	-2.28793	1.59479	-0.662455
8880	-21.6483	-19.1855	-2.46283	1.76968	-0.610465
8881	-21.8916	-19.4139	-2.47773	1.78458	-0.924924
8882	-26.0379	-22.1616	-3.87639	3.18325	-0.924924
8883	-25.8009	-21.997	-3.80394	3.1108	-0.924924
8884	-23.5335	-20.3889	-3.14462	2.45147	-0.511925
8885	-22.702	-19.8212	-2.88078	2.18763	-0.511925
8886	-22.7022	-19.8214	-2.88078	2.18763	-0.5886
8887	-22.799	-19.9182	-2.88078	2.18763	-0.856088
8888	-21.5163	-19.1833	-2.33303	1.63988	-0.730011
8889	-22.2865	-19.5635	-2.723	2.02985	-0.730011
8890	-22.2654	-19.5424	-2.723	2.02985	-0.673048
8891	-22.2505	-19.5275	-2.723	2.02985	-0.604634
8892	-22.4011	-19.6781	-2.723	2.02985	-0.192414
8893	-22.3491	-19.6261	-2.723	2.02985	-0.258614
8894	-22.3135	-19.5905	-2.723	2.02985	-0.31463
8895	-21.9729	-19.3695	-2.60339	1.91025	-0.703602
8896	-21.6958	-19.6217	-2.07413	1.38099	-0.292556
8897	-21.7054	-19.6313	-2.07413	1.38099	-0.285518
8898	-22.7319	-19.8805	-2.85134	2.15819	-0.215735
8899	-22.925	-20.0736	-2.85134	2.15819	-0.00960914
8900	-22.6298	-19.7785	-2.85134	2.15819	-0.675638
8901	-22.5571	-19.7438	-2.81335	2.1202	-0.324688
8902	-22.5036	-19.6902	-2.81335	2.1202	-0.502076
8903	-21.5267	-19.138	-2.3887	1.69556	-0.502076
8904	-21.6326	-19.2439	-2.3887	1.69556	-0.297878
8905	-22.6014	-19.7775	-2.82392	2.13078	-0.297878
8906	-22.7448	-19.9208	-2.82392	2.13078	-0.109418
8907	-22.5446	-19.7207	-2.82392	2.13078	-0.441502
8908	-22.7472	-19.8549	-2.89228	2.19914	-0.441502
8909	-22.8988	-20.0065	-2.89228	2.19914	-0.946806
8910	-22.7387	-19.8464	-2.89228	2.19914	-0.491491
8911	-21.7305	-19.2242	-2.50623	1.81308	-0.491491
8912	-21.5932	-19.2168	-2.37646	1.68331	-0.327036
8913	-21.5064	-19.1299	-2.37646	1.68331	-0.557068
8914	-22.8601	-19.9269	-2.93316	2.24001	-0.557068
8915	-21.4036	-19.1414	-2.26227	1.56913	-0.557068
8916	-23.4861	-21.648	-1.83811	1.14496	-0.0700522
8917	-22.0849	-19.9958	-2.08909	1.39594	-0.0700522
8918	-23.0725	-20.2542	-2.81832	2.12518	0.160202
8919	-22.634	-20.4071	-2.22687	1.53373	0.214637
8920	-23.1621	-20.9245	-2.23759	1.54444	0.3689
8921	-23.1621	-20.9245	-2.23759	1.54444	0.3689
8922	-22.904	-20.6664	-2.23759	1.54444	0.299183
8923	-22.9192	-20.3209	-2.59827	1.90512	0.299183
8924	-22.7978	-20.3228	-2.47501	1.78186	0.299183
8925	-22.7978	-20.3228	-2.47501	1.78186	0.299183
8926	-21.8864	-19.4114	-2.47501	1.78186	-0.173845
8927	-22.0441	-19.4435	-2.60062	1.90747	-0.265432
8928	-22.018	-19.4174	-2.60062	1.90747	-0.30122
8929	-21.8429	-19.8272	-2.01578	1.32264	-0.30122
8930	-22.3111	-19.5661	-2.74496	2.05182	-0.607325
8931	-22.3983	-19.6534	-2.74496	2.05182	-0.82633
8932	-22.3264	-19.5815	-2.74496	2.05182	-0.676856
8933	-22.2806	-19.5524	-2.72819	2.03505	-0.676856
8934	-22.2612	-19.533	-2.72819	2.03505	-0.563027
8935	-21.6052	-19.1822	-2.42305	1.7299	-0.413124
8936	-21.6052	-19.1822	-2.42305	1.7299	-0.413124
8937	-21.4721	-19.1939	-2.27827	1.58512	-0.374583
8938	-21.9044	-19.3173	-2.58704	1.89389	-0.504312
8939	-21.5863	-19.2552	-2.33107	1.63792	-0.815985
8940	-21.637	-19.3059	-2.33107	1.63792	-0.862847
8941	-21.7969	-19.4658	-2.33107	1.63792	-0.978326
8942	-21.7974	-19.4655	-2.33192	1.63878	-0.978326
8943	-21.4588	-19.1269	-2.33192	1.63878	-0.499993
8944	-21.6974	-19.6891	-2.00836	1.31521	-0.499993
8945	-21.7018	-19.6935	-2.00836	1.31521	-0.611817
8946	-21.5068	-19.1353	-2.37149	1.67834	-0.611817
8947	-21.5389	-19.1674	-2.37149	1.67834	-0.697497
8948	-21.5596	-19.4705	-2.08908	1.39593	-0.706346
8949	-21.4524	-19.2593	-2.1931	1.49995	-0.706346
8950	-21.439	-19.2935	-2.14555	1.4524	-0.470623
8951	-21.439	-19.2935	-2.14555	1.4524	-0.470623
8952	-21.4263	-19.2807	-2.14555	1.4524	-0.577125
8953	-21.3973	-19.1605	-2.23674	1.54359	-0.577125
8954	-21.4582	-19.1239	-2.33431	1.64117	-0.577125
8955	-21.7375	-19.4031	-2.33431	1.64117	-0.93792
8956	-22.4938	-20.6025	-1.89125	1.1981	-0.82403
8957	-22.1134	-20.1549	-1.95847	1.26532	-0.82403
8958	-22.338	-20.3795	-1.95847	1.26532	-0.933172
8959	-21.7717	-19.3155	-2.45616	1.76301	-0.845464
8960	-21.7717	-19.3155	-2.45616	1.76301	-0.845464
8961	-21.8165	-19.3603	-2.45616	1.76301	-0.88926
8962	-21.6535	-19.1974	-2.45616	1.76301	-0.669104
8963	-21.7216	-19.2654	-2.45616	1.76301	-0.310925
8964	-21.7069	-19.2507	-2.45616	1.76301	-0.330888
8965	-21.6837	-19.2275	-2.45616	1.76301	-0.731187
8966	-21.8706	-19.4144	-2.45616	1.76301	-0.935512
8967	-22.9923	-20.0317	-2.96064	2.26749	-0.769466
8968	-21.7023	-19.2498	-2.4525	1.75935	-0.769466
8969	-21.7526	-19.3001	-2.4525	1.75935	-0.831334
8970	-21.7526	-19.3001	-2.4525	1.75935	-0.831334
8971	-22.0023	-19.42	-2.58234	1.88919	-0.831334
8972	-21.9782	-19.3958	-2.58234	1.88919	-0.79898
8973	-21.9782	-19.3958	-2.58234	1.88919	-0.79898
8974	-21.5286	-19.1634	-2.36523	1.67208	-0.405747
8975	-23.6619	-20.4828	-3.17918	2.48604	-0.405747
8976	-23.04	-20.1785	-2.86149	2.16834	0.0621264
8977	-22.6114	-19.9285	-2.68291	1.98976	0.0621264
8978	-23.0228	-21.0211	-2.0017	1.30855	0.12089
8979	-22.866	-20.1096	-2.75638	2.06323	0.12089
8980	-22.3659	-19.6095	-2.75638	2.06323	-0.397136
8981	-25.7014	-21.909	-3.79235	3.0992	-0.397136
8982	-22.8825	-19.9495	-2.93299	2.23984	-0.397136
8983	-24.1052	-20.7919	-3.3133	2.62016	-0.397136
8984	-24.1472	-20.8339	-3.3133	2.62016	-0.833191
8985	-22.8289	-19.9139	-2.915	2.22185	-0.704669
8986	-21.4903	-19.3531	-2.13714	1.444	-0.704669
8987	-21.6436	-19.5065	-2.13714	1.444	-0.846001
8988	-21.6479	-19.5107	-2.13714	1.444	-0.848973
8989	-21.9912	-19.4207	-2.57053	1.87739	-0.848973
8990	-21.9534	-19.3829	-2.57053	1.87739	-0.80069
8991	-22.0482	-19.4856	-2.5626	1.86946	-0.925347
8992	-21.8519	-19.2893	-2.5626	1.86946	-0.483327
8993	-21.8509	-19.2883	-2.5626	1.86946	-0.488628
8994	-22.0819	-19.5193	-2.5626	1.86946	-0.14274
8995	-22.0819	-19.5193	-2.5626	1.86946	-0.14274
8996	-21.8946	-19.332	-2.5626	1.86946	-0.364146
8997	-21.6624	-19.2009	-2.46159	1.76844	-0.667392
8998	-21.5221	-19.1387	-2.38338	1.69024	-0.610114
8999	-21.7778	-19.2489	-2.52891	1.83576	-0.610114
9000	-21.4041	-19.2047	-2.19938	1.50624	-0.610114
9001	-21.4616	-19.1293	-2.33227	1.63913	-0.610114
9002	-21.5047	-19.1725	-2.33227	1.63913	-0.385037
9003	-21.4988	-19.1665	-2.33227	1.63913	-0.395099
9004	-21.5366	-19.4355	-2.10113	1.40799	-0.395099
9005	-21.4854	-19.3843	-2.10113	1.40799	-0.490654
9006	-21.4786	-19.1298	-2.34876	1.65562	-0.490654
9007	-22.7336	-19.9619	-2.77169	2.07854	0.00227516
9008	-22.5035	-19.7318	-2.77169	2.07854	-0.224747
9009	-22.3895	-19.6178	-2.77169	2.07854	-0.630803
9010	-22.4784	-19.7067	-2.77169	2.07854	-0.260087
9011	-21.5761	-19.3027	-2.27339	1.58024	-0.260087
9012	-21.7799	-19.5065	-2.27339	1.58024	-0.118583
9013	-21.432	-19.2458	-2.18619	1.49305	-0.428914
9014	-21.4166	-19.2304	-2.18619	1.49305	-0.462152
9015	-21.4373	-19.142	-2.29524	1.60209	-0.462152
9016	-21.4606	-19.1654	-2.29524	1.60209	-0.409224
9017	-21.4888	-19.3603	-2.12842	1.43528	-0.409224
9018	-21.4888	-19.3603	-2.12842	1.43528	-0.409224
9019	-21.4888	-19.3603	-2.12842	1.43528	-0.409224
9020	-21.4641	-19.3357	-2.12842	1.43528	-0.646061
9021	-21.4641	-19.3357	-2.12842	1.43528	-0.646061
9022	-21.527	-19.3859	-2.14111	1.44797	-0.752379
9023	-22.1115	-19.4604	-2.65107	1.95793	-0.752379
9024	-22.0928	-19.4417	-2.65107	1.95793	-0.713395
9025	-23.076	-20.0816	-2.99436	2.30121	-0.713395
9026	-21.5545	-19.1458	-2.4087	1.71555	-0.587339
9027	-21.4205	-19.1324	-2.28802	1.59487	-0.587339
9028	-21.4348	-19.1467	-2.28802	1.59487	-0.642555
9029	-21.4348	-19.1467	-2.28802	1.59487	-0.642555
9030	-21.569	-19.281	-2.28802	1.59487	-0.826638
9031	-21.7788	-19.7136	-2.06522	1.37207	-0.848104
9032	-22.1088	-20.1105	-1.99831	1.30516	-0.911344
9033	-21.8239	-19.4079	-2.41602	1.72287	-0.942415
9034	-21.7266	-19.6126	-2.11398	1.42083	-0.877905
9035	-21.743	-19.5562	-2.18683	1.49368	-0.940599
9036	-21.5189	-19.2234	-2.29547	1.60232	-0.771296
9037	-21.5128	-19.2173	-2.29547	1.60232	-0.764094
9038	-21.4363	-19.2304	-2.20595	1.5128	-0.411101
9039	-21.4256	-19.2197	-2.20595	1.5128	-0.430175
9040	-21.4631	-19.1622	-2.30094	1.60779	-0.411971
9041	-21.624	-19.323	-2.30094	1.60779	-0.229774
9042	-22.3852	-20.0088	-2.37635	1.6832	0.156704
9043	-22.1497	-19.7734	-2.37635	1.6832	0.0548347
9044	-21.7886	-19.6652	-2.12344	1.43029	-0.175181
9045	-21.7886	-19.6652	-2.12344	1.43029	-0.175181
9046	-21.7746	-19.3034	-2.47112	1.77797	-0.277008
9047	-21.7949	-19.3238	-2.47112	1.77797	-0.254281
9048	-21.8932	-19.4221	-2.47112	1.77797	-0.163031
9049	-21.896	-19.4249	-2.47112	1.77797	-0.937397
9050	-21.8473	-19.2856	-2.56167	1.86852	-0.599991
9051	-21.902	-19.3403	-2.56167	1.86852	-0.751023
9052	-22.0425	-19.4809	-2.56167	1.86852	-0.921781
9053	-21.8632	-19.3016	-2.56167	1.86852	-0.43194
9054	-21.8505	-19.8724	-1.97813	1.28498	-0.682263
9055	-23.0145	-21.2136	-1.80089	1.10774	-0.682263
9056	-23.002	-21.2011	-1.80089	1.10774	-0.670152
9057	-21.6957	-19.4094	-2.2863	1.59315	-0.172594
9058	-23.3183	-21.4978	-1.82047	1.12732	-0.172594
9059	-22.8179	-20.9974	-1.82047	1.12732	-0.669693
9060	-21.5288	-19.345	-2.18379	1.49065	-0.310336
9061	-23.473	-20.3617	-3.11135	2.4182	-0.310336
9062	-22.5973	-19.752	-2.8453	2.15216	-0.597488
9063	-23.9854	-20.7036	-3.28175	2.58861	-0.597488
9064	-24.0534	-20.7717	-3.28175	2.58861	-0.243286
9065	-24.3258	-21.044	-3.28175	2.58861	0.12809
9066	-22.3657	-19.912	-2.45379	1.76064	0.12809
9067	-23.2554	-21.2887	-1.96678	1.27364	0.12809
9068	-22.1745	-20.2077	-1.96678	1.27364	-0.220659
9069	-21.5866	-19.2873	-2.29935	1.6062	-0.260802
9070	-22.0449	-19.7456	-2.29935	1.6062	0.0162483
9071	-21.6877	-19.6472	-2.0405	1.34735	-0.369199
9072	-21.6877	-19.6472	-2.0405	1.34735	-0.369199
9073	-21.6387	-19.5982	-2.0405	1.34735	-0.428323
9074	-21.4266	-19.2206	-2.20598	1.51284	-0.428323
9075	-21.4255	-19.2195	-2.20598	1.51284	-0.430446
9076	-21.4255	-19.2195	-2.20598	1.51284	-0.430446
9077	-21.4184	-19.2125	-2.20598	1.51284	-0.653187
9078	-21.4184	-19.2125	-2.20598	1.51284	-0.653187
9079	-21.7627	-19.7499	-2.01278	1.31963	-0.722268
9080	-21.9799	-19.9672	-2.01278	1.31963	-0.874111
9081	-21.8624	-19.8496	-2.01278	1.31963	-0.803467
9082	-21.8358	-19.3234	-2.51242	1.81927	-0.803467
9083	-21.9361	-19.4237	-2.51242	1.81927	-0.186941
9084	-21.7407	-19.2283	-2.51242	1.81927	-0.591275
9085	-21.5824	-19.1562	-2.42622	1.73307	-0.591275
9086	-21.599	-19.1728	-2.42622	1.73307	-0.657476
9087	-24.7242	-23.0533	-1.67092	0.977771	-0.657476
9088	-21.4918	-19.3807	-2.11111	1.41796	-0.657476
9089	-22.0342	-19.3986	-2.63554	1.94239	-0.657476
9090	-22.0342	-19.3986	-2.63554	1.94239	-0.657476
9091	-22.2507	-19.6152	-2.63554	1.94239	-0.130521
9092	-22.0572	-19.4217	-2.63554	1.94239	-0.378257
9093	-22.0186	-19.3831	-2.63554	1.94239	-0.542147
9094	-22.8923	-19.9487	-2.9436	2.25045	-0.542147
9095	-23.0696	-20.126	-2.9436	2.25045	-0.125212
9096	-23.6545	-20.7109	-2.9436	2.25045	0.329618
9097	-24.3096	-21.1161	-3.19342	2.50027	0.329618
9098	-24.9149	-21.7215	-3.19342	2.50027	0.687456
9099	-24.8265	-21.633	-3.19342	2.50027	0.641889
9100	-23.7968	-20.8365	-2.96033	2.26718	0.38722
9101	-23.3305	-20.5957	-2.73478	2.04163	0.38722
9102	-23.3305	-20.5957	-2.73478	2.04163	0.38722
9103	-24.1471	-21.6919	-2.45521	1.76207	0.701489
9104	-28.1849	-26.1439	-2.04102	1.34787	0.998075
9105	-25.4926	-23.4516	-2.04102	1.34787	0.640633
9106	-22.6186	-20.3046	-2.31398	1.62083	0.238701
9107	-22.6186	-20.3046	-2.31398	1.62083	0.238701
9108	-23.5066	-20.5623	-2.94426	2.25111	0.238701
9109	-22.6058	-20.2625	-2.3433	1.65015	0.238701
9110	-22.6702	-20.1631	-2.50713	1.81398	0.238701
9111	-23.9104	-20.815	-3.09539	2.40224	0.238701
9112	-26.7239	-22.6626	-4.06122	3.36808	0.0297243
9113	-26.9662	-22.8041	-4.16219	3.46904	-0.164283
9114	-26.9661	-22.8039	-4.16219	3.46904	-0.164742
9115	-26.9876	-22.8254	-4.16219	3.46904	-0.10252
9116	-22.2976	-19.6554	-2.64216	1.94901	-0.10252
9117	-22.0572	-19.415	-2.64216	1.94901	-0.419547
9118	-22.7222	-19.8378	-2.88433	2.19119	-0.446684
9119	-21.4194	-19.1738	-2.24557	1.55243	-0.446684
9120	-22.7384	-19.8746	-2.86386	2.17071	-0.83803
9121	-22.7384	-19.8746	-2.86386	2.17071	-0.83803
9122	-22.7171	-19.8532	-2.86386	2.17071	-0.80079
9123	-21.5825	-19.2393	-2.3432	1.65005	-0.80079
9124	-22.0058	-19.9486	-2.05717	1.36402	-0.956908
9125	-21.7963	-19.7391	-2.05717	1.36402	-0.846373
9126	-21.5879	-19.5308	-2.05717	1.36402	-0.444848
9127	-21.9379	-19.4372	-2.50066	1.80751	-0.166841
9128	-22.473	-19.9723	-2.50066	1.80751	0.15502
9129	-23.6111	-20.5832	-3.02786	2.33471	0.15502
9130	-22.3953	-20.1129	-2.28247	1.58933	0.15502
9131	-21.4143	-19.1318	-2.28247	1.58933	-0.559318
9132	-21.5102	-19.2277	-2.28247	1.58933	-0.328652
9133	-21.4342	-19.1517	-2.28247	1.58933	-0.649877
9134	-21.7102	-19.4776	-2.23259	1.53944	-0.935607
9135	-21.9955	-19.9503	-2.04519	1.35204	-0.935607
9136	-21.6641	-19.6218	-2.04227	1.34912	-0.708674
9137	-21.8746	-19.8175	-2.05712	1.36398	-0.891823
9138	-21.5758	-19.5186	-2.05712	1.36398	-0.628416
9139	-21.8123	-19.7552	-2.05712	1.36398	-0.241954
9140	-21.5915	-19.5344	-2.05712	1.36398	-0.659347
9141	-21.9976	-19.3772	-2.62038	1.92724	-0.659347
9142	-22.6492	-19.7899	-2.85931	2.16616	-0.659347
9143	-22.7567	-19.8974	-2.85931	2.16616	-0.885222
9144	-21.4621	-19.1902	-2.27192	1.57877	-0.713144
9145	-21.4195	-19.1476	-2.27192	1.57877	-0.473512
9146	-21.4154	-19.1435	-2.27192	1.57877	-0.60942
9147	-21.8111	-19.5392	-2.27192	1.57877	-0.100831
9148	-21.5451	-19.2732	-2.27192	1.57877	-0.28775
9149	-21.608	-19.2095	-2.39848	1.70533	-0.345563
9150	-21.5847	-19.1862	-2.39848	1.70533	-0.715886
9151	-21.6142	-19.1826	-2.43158	1.73843	-0.674331
9152	-21.4638	-19.3415	-2.12227	1.42912	-0.469612
9153	-21.4287	-19.1598	-2.26892	1.57577	-0.653835
9154	-22.013	-19.3856	-2.62735	1.9342	-0.653835
9155	-22.013	-19.3856	-2.62735	1.9342	-0.653835
9156	-21.4013	-19.218	-2.18328	1.49013	-0.53311
9157	-21.5572	-19.3739	-2.18328	1.49013	-0.285497
9158	-21.7306	-19.7336	-1.99707	1.30392	-0.580147
9159	-22.1021	-20.105	-1.99707	1.30392	-0.905809
9160	-21.7532	-19.7561	-1.99707	1.30392	-0.456082
9161	-21.4126	-19.1964	-2.21617	1.52303	-0.456082
9162	-22.5941	-19.7772	-2.81689	2.12374	-0.822251
9163	-21.9782	-19.9716	-2.0066	1.31345	-0.86107
9164	-21.7691	-19.7625	-2.0066	1.31345	-0.707776
9165	-21.7413	-19.2466	-2.49472	1.80157	-0.707776
9166	-21.7253	-19.2306	-2.49472	1.80157	-0.427445
9167	-21.7253	-19.2306	-2.49472	1.80157	-0.427445
9168	-21.9852	-19.4905	-2.49472	1.80157	-0.12073
9169	-21.9906	-19.3848	-2.60575	1.9126	-0.368102
9170	-22.0699	-19.4641	-2.60575	1.9126	-0.247808
9171	-22.0401	-19.4476	-2.59246	1.89931	-0.247808
9172	-21.9374	-19.7295	-2.20788	1.51474	-0.0499353
9173	-21.6978	-19.4899	-2.20788	1.51474	-0.176013
9174	-22.1705	-19.9626	-2.20788	1.51474	0.0476632
9175	-21.4507	-19.2428	-2.20788	1.51474	-0.38853
9176	-21.5659	-19.4594	-2.1065	1.41335	-0.352268
9177	-21.7523	-19.2762	-2.47609	1.78294	-0.315853
9178	-21.6723	-19.1962	-2.47609	1.78294	-0.489856
9179	-21.8558	-19.3797	-2.47609	1.78294	-0.202379
9180	-21.8681	-19.8251	-2.04307	1.34992	-0.231887
9181	-22.3822	-20.3392	-2.04307	1.34992	-0.0124365
9182	-22.066	-19.6332	-2.43276	1.73962	-0.0124365
9183	-22.066	-19.6332	-2.43276	1.73962	-0.0124365
9184	-21.7733	-19.3405	-2.43276	1.73962	-0.216148
9185	-21.7226	-19.2898	-2.43276	1.73962	-0.26598
9186	-22.6453	-20.7591	-1.8862	1.19306	-0.218912
9187	-22.6453	-20.7591	-1.8862	1.19306	-0.218912
9188	-22.2728	-20.3866	-1.8862	1.19306	-0.494484
9189	-22.2728	-20.3866	-1.8862	1.19306	-0.494484
9190	-22.265	-20.3788	-1.8862	1.19306	-0.576508
9191	-21.611	-19.4805	-2.13058	1.43743	-0.282398
9192	-21.8295	-19.699	-2.13058	1.43743	-0.147309
9193	-22.0091	-19.8785	-2.13058	1.43743	-0.0636749
9194	-22.0634	-19.9328	-2.13058	1.43743	-0.0410869
9195	-21.9406	-19.81	-2.13058	1.43743	-0.093755
9196	-21.9406	-19.81	-2.13058	1.43743	-0.093755
9197	-21.4751	-19.3445	-2.13058	1.43743	-0.426877
9198	-21.6836	-19.5531	-2.13058	1.43743	-0.867048
9199	-21.4461	-19.3155	-2.13058	1.43743	-0.494801
9200	-21.7703	-19.6397	-2.13058	1.43743	-0.919089
9201	-21.6748	-19.5442	-2.13058	1.43743	-0.861224
9202	-21.6303	-19.3056	-2.32468	1.63154	-0.861224
9203	-21.5234	-19.1987	-2.32468	1.63154	-0.750434
9204	-21.5061	-19.1814	-2.32468	1.63154	-0.726142
9205	-22.1524	-19.48	-2.67246	1.97931	-0.726142
9206	-21.9799	-19.3702	-2.6097	1.91655	-0.414546
9207	-22.2983	-19.6886	-2.6097	1.91655	-0.0471092
9208	-21.5682	-19.4649	-2.10334	1.4102	-0.354993
9209	-21.5682	-19.4649	-2.10334	1.4102	-0.354993
9210	-21.8692	-19.7371	-2.13212	1.43897	-0.126148
9211	-22.3217	-20.34	-1.9817	1.28856	-0.126148
9212	-21.4622	-19.3409	-2.12131	1.42816	-0.477167
9213	-21.8205	-19.2727	-2.54786	1.85471	-0.477167
9214	-21.8205	-19.2727	-2.54786	1.85471	-0.477167
9215	-21.4062	-19.1707	-2.23554	1.54239	-0.477167
9216	-21.5964	-19.3609	-2.23554	1.54239	-0.239774
9217	-21.3964	-19.1609	-2.23554	1.54239	-0.526572
9218	-21.4534	-19.2179	-2.23554	1.54239	-0.715254
9219	-21.4534	-19.2179	-2.23554	1.54239	-0.715254
9220	-22.7211	-20.806	-1.9151	1.22195	-0.983111
9221	-21.936	-19.478	-2.45797	1.76482	-0.983111
9222	-21.5605	-19.4761	-2.08441	1.39126	-0.696658
9223	-21.5109	-19.4265	-2.08441	1.39126	-0.599915
9224	-21.5109	-19.4265	-2.08441	1.39126	-0.599915
9225	-21.5682	-19.4838	-2.08441	1.39126	-0.70647
9226	-21.5568	-19.4724	-2.08441	1.39126	-0.406365
9227	-21.5053	-19.4209	-2.08441	1.39126	-0.528932
9228	-21.6038	-19.5194	-2.08441	1.39126	-0.745391
9229	-21.6372	-19.569	-2.06815	1.37501	-0.745391
9230	-21.9404	-19.8723	-2.06815	1.37501	-0.940481
9231	-21.5621	-19.4939	-2.06815	1.37501	-0.649796
9232	-21.4573	-19.3208	-2.13643	1.44328	-0.649796
9233	-21.4681	-19.3415	-2.12656	1.43342	-0.649796
9234	-21.4938	-19.3064	-2.18741	1.49426	-0.343591
9235	-21.5703	-19.3829	-2.18741	1.49426	-0.825467
9236	-22.1633	-20.1892	-1.97402	1.28087	-0.888165
9237	-21.8243	-19.8503	-1.97402	1.28087	-0.487601
9238	-21.816	-19.842	-1.97402	1.28087	-0.58155
9239	-21.8921	-19.9363	-1.95583	1.26268	-0.58155
9240	-22.5534	-20.6857	-1.86765	1.1745	-0.763244
9241	-21.7828	-19.3011	-2.48167	1.78852	-0.808832
9242	-21.7113	-19.2723	-2.43899	1.74585	-0.808832
9243	-21.6828	-19.2438	-2.43899	1.74585	-0.325205
9244	-21.6828	-19.2438	-2.43899	1.74585	-0.325205
9245	-21.6828	-19.2438	-2.43899	1.74585	-0.325205
9246	-22.0804	-19.4211	-2.65938	1.96623	-0.512694
9247	-21.3983	-19.1618	-2.23651	1.54337	-0.512694
9248	-22.7974	-20.9805	-1.81694	1.12379	-0.512694
9249	-22.5374	-20.6827	-1.85473	1.16158	-0.672427
9250	-22.5087	-20.654	-1.85473	1.16158	-0.462591
9251	-21.8622	-19.297	-2.56523	1.87208	-0.462591
9252	-21.6111	-19.548	-2.0631	1.36995	-0.39246
9253	-23.2309	-21.4483	-1.78259	1.08944	-0.39246
9254	-22.6165	-20.7675	-1.84899	1.15584	-0.39246
9255	-21.6095	-19.3582	-2.25131	1.55817	-0.868543
9256	-21.6772	-19.4082	-2.26898	1.57583	-0.915674
9257	-22.012	-20.03	-1.98202	1.28888	-0.82554
9258	-21.8068	-19.8248	-1.98202	1.28888	-0.640025
9259	-21.4157	-19.1668	-2.24887	1.55572	-0.640025
9260	-22.4705	-19.671	-2.79954	2.10639	-0.640025
9261	-21.602	-19.3388	-2.2632	1.57005	-0.236569
9262	-21.4465	-19.1833	-2.2632	1.57005	-0.693974
9263	-21.5007	-19.2375	-2.2632	1.57005	-0.330639
9264	-22.5811	-19.7583	-2.82276	2.12962	-0.330639
9265	-22.5811	-19.7583	-2.82276	2.12962	-0.330639
9266	-21.7123	-19.322	-2.39032	1.69717	-0.22072
9267	-22.9642	-21.1339	-1.83027	1.13712	-0.276068
9268	-23.3733	-21.5845	-1.7888	1.09566	-0.276068
9269	-23.1419	-21.3531	-1.7888	1.09566	-0.411273
9270	-22.6505	-20.8084	-1.84212	1.14897	-0.411273
9271	-21.3948	-19.1886	-2.20613	1.51299	-0.553573
9272	-21.4551	-19.3383	-2.11682	1.42367	-0.553573
9273	-21.5721	-19.4552	-2.11682	1.42367	-0.766838
9274	-21.5367	-19.4199	-2.11682	1.42367	-0.367106
9275	-22.1423	-19.4747	-2.66758	1.97444	-0.367106
9276	-22.544	-19.8764	-2.66758	1.97444	0.039439
9277	-22.3816	-19.7961	-2.5855	1.89235	0.039439
9278	-22.3816	-19.7961	-2.5855	1.89235	0.039439
9279	-22.4221	-19.8366	-2.5855	1.89235	0.0636222
9280	-22.081	-19.4955	-2.5855	1.89235	-0.187077
9281	-21.9073	-19.3218	-2.5855	1.89235	-0.46757
9282	-21.5883	-19.4748	-2.11352	1.42037	-0.777183
9283	-21.6228	-19.5093	-2.11352	1.42037	-0.805888
9284	-21.4735	-19.3599	-2.11352	1.42037	-0.473602
9285	-21.6026	-19.489	-2.11352	1.42037	-0.789451
9286	-22.3464	-19.5895	-2.75683	2.06368	-0.475697
9287	-22.6038	-19.7574	-2.84641	2.15327	-0.475697
9288	-23.6221	-20.4684	-3.15369	2.46054	-0.819025
9289	-21.5508	-19.3335	-2.21726	1.52411	-0.819025
9290	-23.2077	-20.1784	-3.02925	2.3361	-0.775266
9291	-21.5133	-19.2352	-2.2781	1.58495	-0.775266
9292	-21.5748	-19.2967	-2.2781	1.58495	-0.835547
9293	-22.1445	-19.5018	-2.64272	1.94957	-0.835547
9294	-21.6732	-19.2784	-2.39479	1.70164	-0.835547
9295	-22.1513	-20.1966	-1.95477	1.26162	-0.835547
9296	-21.9943	-20.0396	-1.95477	1.26162	-0.72823
9297	-22.241	-19.5348	-2.70619	2.01305	-0.72823
9298	-22.2886	-19.5824	-2.70619	2.01305	-0.814853
9299	-22.2148	-19.5086	-2.70619	2.01305	-0.444936
9300	-21.6948	-19.368	-2.32683	1.63368	-0.911102
9301	-21.4987	-19.1719	-2.32683	1.63368	-0.711531
9302	-21.6209	-19.294	-2.32683	1.63368	-0.851691
9303	-21.841	-19.8515	-1.98953	1.29639	-0.37828
9304	-21.7364	-19.2584	-2.47805	1.7849	-0.344045
9305	-21.7208	-19.2532	-2.46758	1.77443	-0.339347
9306	-22.4037	-19.7289	-2.67476	1.98161	-0.0756992
9307	-21.8987	-19.5258	-2.37294	1.67979	-0.0756992
9308	-22.5538	-19.8894	-2.66442	1.97127	0.0502544
9309	-22.8046	-20.1402	-2.66442	1.97127	0.195325
9310	-22.4377	-19.7733	-2.66442	1.97127	-0.0304657
9311	-22.4816	-20.1725	-2.30901	1.61586	0.190826
9312	-23.5313	-21.5648	-1.96651	1.27336	0.190826
9313	-22.7115	-20.745	-1.96651	1.27336	-0.0184294
9314	-22.6819	-19.9205	-2.76139	2.06824	-0.0184294
9315	-22.5751	-19.8137	-2.76139	2.06824	-0.112957
9316	-23.7123	-20.5697	-3.14263	2.44949	-0.0760837
9317	-22.9954	-20.0929	-2.90251	2.20936	-0.0760837
9318	-23.1958	-20.2933	-2.90251	2.20936	0.0984802
