Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
975	-26.08122	-25.75158	-0.3296463	0.1521311	0.1775152	0.459285	0.540715
976	-26.33587	-26.00623	-0.3296463	0.1521311	0.1775152	0.543792	0.456208
977	-26.08343	-25.79518	-0.288251	0.1521311	0.1361199	0.543792	0.456208
978	-26.04573	-25.72153	-0.3242001	0.1880802	0.1361199	0.543792	0.456208
979	-26.28936	-25.92242	-0.3669407	0.1880802	0.1788605	0.543792	0.456208
980	-26.32432	-25.98646	-0.3378622	0.1590017	0.1788605	0.543792	0.456208
981	-26.78449	-26.44663	-0.3378622	0.1590017	0.1788605	0.65965	0.34035
982	-26.65331	-26.34111	-0.3121998	0.1590017	0.1531981	0.65965	0.34035
983	-26.58375	-26.28548	-0.298263	0.1590017	0.1392613	0.65965	0.34035
984	-26.50823	-26.20997	-0.298263	0.1590017	0.1392613	0.644414	0.355586
985	-26.50823	-26.20997	-0.298263	0.1590017	0.1392613	0.644414	0.355586
986	-26.28048	-25.98221	-0.298263	0.1590017	0.1392613	0.593734	0.406266
987	-26.33627	-26.03801	-0.298263	0.1590017	0.1392613	0.60686	0.39314
988	-26.43417	-26.13591	-0.298263	0.1590017	0.1392613	0.628751	0.371249
989	-26.32168	-26.02341	-0.298263	0.1590017	0.1392613	0.603473	0.396527
990	-26.34467	-26.05773	-0.2869426	0.1476813	0.1392613	0.603473	0.396527
991	-26.25227	-25.96533	-0.2869426	0.1476813	0.1392613	0.580602	0.419398
992	-26.1074	-25.84555	-0.2618472	0.1476813	0.1141659	0.580602	0.419398
993	-26.09096	-25.83199	-0.2589682	0.1476813	0.111287	0.580602	0.419398
994	-26.34828	-26.08931	-0.2589682	0.1476813	0.111287	0.637647	0.362353
995	-26.43595	-26.20248	-0.2334784	0.1221914	0.111287	0.637647	0.362353
996	-26.46664	-26.22766	-0.2389805	0.1221914	0.1167891	0.637647	0.362353
997	-27.12507	-26.88609	-0.2389805	0.1221914	0.1167891	0.75171	0.24829
998	-27.11715	-26.87817	-0.2389805	0.1221914	0.1167891	0.750599	0.249401
999	-27.05134	-26.76009	-0.291248	0.1744589	0.1167891	0.750599	0.249401
1000	-26.63917	-26.34792	-0.291248	0.1744589	0.1167891	0.688543	0.311457
