Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
19070	-45.7574	-35.5392	-10.2182	5.75948	0.201721	3.61839	0.250982	0.0500584	8.93564
19080	-47.2913	-31.6731	-15.6182	12.3026	0.363818	9.04007	0.404131	0.0955774	8.93564
19090	-44.6622	-30.1724	-14.4898	15.0653	0.344481	4.66871	0.143684	0.101361	8.93564
19100	-40.9855	-29.7268	-11.2587	48.0512	0.0380892	0.49579	5.24103	0.0451716	7.64858
19110	-42.9067	-28.2553	-14.6514	36.087	0.0747226	1.17421	0.580292	0.426498	7.64858
19120	-40.8801	-29.2114	-11.6687	40.9701	0.0249933	0.599029	0.580292	0.0408279	2.58454
19130	-41.7594	-28.8632	-12.8962	25.57	0.0520735	0.307818	0.694138	1.10038	1.1386
19140	-42.8768	-31.0842	-11.7926	42.6447	0.0595458	0.0521939	8.12876	1.10038	1.37778
19150	-42.3246	-31.8708	-10.4537	13.7415	0.155654	0.80324	2.85233	0.0224693	6.27838
19160	-41.3702	-29.9132	-11.4569	20.4956	0.041621	0.749146	4.63408	0.0662435	6.27838
19170	-40.2589	-29.1564	-11.1025	40.9591	0.0552206	0.664954	2.88499	0.00235227	6.27838
19180	-41.4524	-28.5685	-12.8838	40.9591	0.0364042	6.98593	0.190443	0.00322157	6.27838
19190	-40.5841	-29.1793	-11.4048	22.9688	0.0282598	1.86974	0.202145	0.0102911	5.78077
19200	-40.5111	-31.8373	-8.67377	25.0653	0.00798259	0.0553256	9.35544	0.0360402	5.78077
19210	-40.941	-30.7147	-10.2263	43.2077	0.00987948	0.11463	9.35544	0.206284	5.78077
19220	-39.2506	-30.5393	-8.71125	31.9824	0.0135527	0.140222	7.77653	0.0118173	7.87347
19230	-45.821	-29.0298	-16.7912	24.4394	0.0135527	1.59458	5.56175	0.020552	7.87347
19240	-42.6356	-29.0227	-13.6128	38.8629	0.104252	0.569887	1.22109	0.248935	7.87347
19250	-40.5109	-30.3136	-10.1974	32.0088	0.104252	0.158612	8.64794	0.0761864	9.33763
19260	-41.9816	-30.6162	-11.3653	44.2905	0.104252	0.145614	8.64794	0.0761864	9.33763
19270	-41.4085	-33.077	-8.33151	20.3551	0.146533	0.025299	8.85316	0.0761864	9.33763
19280	-42.7806	-32.5163	-10.2643	15.9432	0.146533	0.0419871	8.85316	0.360399	8.44037
19290	-40.6528	-29.7736	-10.8793	25.7594	0.0447885	0.247325	7.7748	0.298257	4.52472
19300	-40.9785	-30.7726	-10.206	23.4026	0.0447885	0.102028	2.61209	0.298257	4.49736
19310	-40.0779	-28.8747	-11.2033	35.7276	0.0299062	0.803923	2.61209	0.0461138	5.2938
19320	-39.9781	-29.7927	-10.1854	27.3578	0.050124	0.293885	4.52824	0.144729	5.46349
19330	-43.598	-29.2266	-14.3714	17.5569	0.0617798	1.11498	4.52824	0.370662	3.62971
19340	-40.8835	-29.4817	-11.4018	27.6183	0.0427195	0.280036	2.28087	0.370662	5.56867
19350	-43.9232	-28.6106	-15.3126	15.249	0.0270963	0.805853	4.64948	2.36139	0.852995
19360	-42.4695	-28.0569	-14.4126	23.9817	0.0706555	0.617133	5.15752	1.71053	0.852995
19370	-40.6932	-29.8627	-10.8305	23.5955	0.0773942	0.316517	1.3975	0.206065	5.55898
19380	-42.1015	-29.3223	-12.7792	34.3995	0.0205014	0.301574	1.3975	0.434475	7.32813
19390	-41.1593	-29.7271	-11.4321	22.4928	0.0306687	0.376142	7.04981	0.244295	5.68942
19400	-40.5283	-29.9542	-10.5741	36.5335	0.0382203	0.189769	6.27884	0.244295	5.68942
19410	-42.505	-30.2367	-12.2682	45.5165	0.0382203	0.20904	4.04232	0.281408	0.458805
19420	-42.6807	-30.0213	-12.6594	12.9967	0.0281123	0.425724	2.67832	1.33549	1.58995
19430	-46.1664	-28.6432	-17.5233	22.1252	0.175722	0.411634	7.22351	1.33549	4.03405
19440	-41.9865	-29.4016	-12.5849	20.6125	0.00904552	0.203933	7.22351	1.33549	0.762402
19450	-42.8476	-28.1641	-14.6835	24.0421	0.00686762	1.78088	1.67844	0.418309	1.85186
19460	-44.2893	-28.4423	-15.8469	24.4423	0.0765663	4.1114	1.38941	0.143229	9.63434
19470	-40.2981	-29.4209	-10.8772	37.4256	0.0439597	0.380547	1.87331	0.143229	9.63434
19480	-40.5618	-28.4614	-12.1004	42.752	0.0554118	2.13514	1.00511	0.00571853	9.63434
19490	-39.3034	-28.6347	-10.6687	31.7615	0.0554118	1.36352	1.00511	0.000826525	9.63434
19500	-40.8272	-28.6828	-12.1444	31.7615	0.118653	1.11004	0.768156	0.0503861	9.63434
19510	-39.6051	-29.2794	-10.3258	25.1233	0.0360378	0.987369	2.05153	0.0153354	9.63434
19520	-40.2771	-29.4018	-10.8753	37.81	0.0227367	0.386382	2.21578	0.158687	9.63434
19530	-43.4426	-29.2735	-14.1691	25.7713	0.128868	0.623063	8.06402	0.126596	9.63434
19540	-40.5355	-29.1651	-11.3704	27.4414	0.0294593	0.623063	3.70522	0.126596	3.91617
19550	-41.7945	-29.0721	-12.7225	38.421	0.0825778	0.562724	3.70522	0.181113	8.05708
19560	-41.9709	-28.449	-13.5219	39.6715	0.0560925	1.36777	2.19131	0.181113	5.03907
19570	-41.1005	-28.449	-12.6515	39.6715	0.0560925	1.36777	0.716474	0.181113	4.22307
19580	-40.6768	-28.7279	-11.9489	29.8988	0.0560925	1.06082	2.45209	0.0793375	5.06875
19590	-40.5668	-29.1731	-11.3937	38.5199	0.0400392	0.514613	1.73973	0.154038	2.8885
19600	-40.6981	-29.2961	-11.402	38.5199	0.058641	0.514613	4.5178	0.0195121	4.50784
19610	-40.3917	-28.2571	-12.1346	38.5199	0.0296119	2.6196	0.466316	0.0195121	4.50784
19620	-43.2339	-30.1803	-13.0536	11.4219	0.138948	3.2315	0.368605	0.440162	1.08509
19630	-42.8962	-30.0128	-12.8834	16.4933	0.170175	4.94138	0.368605	0.0684885	6.44025
19640	-46.8607	-27.5477	-19.313	40.7195	0.0575701	3.17797	0.0579434	1.86537	2.78702
19650	-42.5764	-29.7231	-12.8532	22.3604	0.0036554	0.895202	1.0162	0.0122737	1.94509
19660	-41.3365	-28.4546	-12.8819	23.9765	0.0345595	1.73783	1.45124	0.24492	5.30912
19670	-41.5909	-28.1754	-13.4155	36.6236	0.0403054	1.74234	1.45124	0.24492	5.82079
19680	-40.7686	-28.5993	-12.1694	22.9163	0.0403054	2.03933	0.522567	0.184839	8.20706
19690	-42.1787	-28.0053	-14.1734	33.6974	0.0634067	3.98873	0.522567	0.184839	2.13046
19700	-44.475	-28.0455	-16.4295	48.033	0.0420219	2.89767	0.522567	3.21157	0.285277
19710	-46.6949	-27.8203	-18.8746	21.1425	0.186841	0.71	1.79309	3.21157	1.97041
19720	-45.4829	-28.1964	-17.2866	22.0909	0.162332	0.575045	7.23884	1.7609	1.97041
19730	-42.9563	-31.3899	-11.5664	15.9435	0.0280539	0.451666	7.23884	0.0501959	2.13752
19740	-41.8649	-29.2906	-12.5743	20.4182	0.0313771	0.220505	6.89729	1.45903	1.72818
19750	-42.037	-28.601	-13.436	25.282	0.0313771	0.220505	6.89729	4.23025	0.440657
19760	-42.1458	-29.9272	-12.2186	26.8372	0.101658	0.0861033	6.89729	1.36028	1.49824
19770	-43.8328	-30.1267	-13.7062	20.3924	0.275912	0.33152	6.59006	0.221288	2.83698
19780	-46.1906	-34.3176	-11.873	7.19361	0.397072	0.562951	4.41482	0.150115	0.960107
19790	-42.2765	-28.9633	-13.3132	18.7444	0.0892729	0.234035	4.10525	5.66397	0.226214
19800	-43.5265	-29.7706	-13.7559	13.7843	0.162429	0.245615	7.87367	5.66397	0.307653
19810	-42.0534	-28.47	-13.5834	15.8231	0.0889799	0.710323	1.30231	3.24002	0.358733
19820	-47.0144	-30.5585	-16.4559	13.7923	0.14044	0.385517	5.15014	17.1618	0.220953
19830	-48.9163	-30.5398	-18.3765	17.5126	0.214187	0.189221	5.15014	17.1618	0.334895
19840	-44.6266	-29.2866	-15.3399	26.3316	0.0520999	0.363146	5.15014	17.1618	0.0447813
19850	-39.9636	-31.0862	-8.87742	26.3316	0.0520999	0.110963	2.22487	0.019212	6.94008
19860	-42.4384	-29.2502	-13.1881	21.4377	0.0947798	0.377619	7.66677	0.636468	3.66575
19870	-41.7009	-28.9934	-12.7075	22.805	0.0947798	0.224327	3.70893	1.76685	0.992077
19880	-42.1073	-28.3096	-13.7977	22.805	0.0947798	0.55673	4.57072	1.40819	0.783648
19890	-41.867	-28.9487	-12.9183	27.461	0.0515263	0.55673	4.3794	0.315939	9.1092
19900	-41.3665	-29.4004	-11.9661	24.6186	0.126978	0.55673	0.787878	0.151536	9.56994
19910	-42.2653	-29.0176	-13.2477	42.0977	0.0902083	0.743837	3.15951	0.124934	9.56994
19920	-40.7826	-29.3884	-11.3942	21.2835	0.0772976	0.808872	0.73633	0.171172	9.56994
19930	-41.1831	-28.6166	-12.5665	26.1688	0.0460425	3.82365	0.763877	0.015251	6.80964
19940	-40.8716	-28.1986	-12.6731	36.1324	0.0702236	2.93289	0.383538	0.0282219	5.25761
19950	-40.8875	-29.0008	-11.8868	23.9781	0.0914388	1.59195	0.236178	0.0446803	5.25761
19960	-40.8203	-29.396	-11.4244	21.8506	0.0147332	0.866645	1.81154	0.125788	5.2641
19970	-40.367	-28.9117	-11.4552	31.4405	0.0835772	0.745045	1.85893	0.0975205	9.94019
19980	-40.6138	-29.1585	-11.4554	23.1533	0.0179273	1.2798	1.85893	0.0652557	9.94019
19990	-40.7077	-30.4899	-10.2179	23.1533	0.0749298	0.281233	3.53344	0.0377967	2.30361
20000	-42.0148	-30.1471	-11.8676	29.8535	0.0749298	0.0736756	4.60155	1.19118	1.37437
20010	-41.6053	-28.7597	-12.8457	29.8535	0.029738	0.316216	0.946332	1.19118	0.754909
20020	-44.2264	-28.1925	-16.0339	46.9662	0.0317091	2.82442	0.946332	1.19118	1.63808
20030	-42.8552	-29.0481	-13.8071	14.7664	0.0438719	2.82442	0.946332	0.543647	1.63808
20040	-46.4811	-28.8492	-17.6319	17.0761	0.043242	7.51069	0.0298804	0.630095	8.29279
20050	-39.6381	-28.4737	-11.1644	32.7246	0.0386875	1.4574	0.692384	0.0575287	8.29279
20060	-40.7122	-28.6211	-12.0911	23.9522	0.0386875	1.4574	0.692384	0.210203	8.29279
20070	-42.1954	-28.8383	-13.3571	19.4293	0.0255758	1.4574	0.330463	0.339188	8.29279
20080	-41.0001	-28.1348	-12.8654	32.0538	0.0353301	1.45777	0.770814	0.339188	5.08257
20090	-41.8239	-28.3534	-13.4704	35.9333	0.0319854	1.6884	2.45092	0.0698491	5.08257
20100	-40.3829	-31.3736	-9.00928	27.8838	0.0214117	0.0641806	2.45092	0.0698491	9.87279
20110	-42.3767	-29.5454	-12.8313	45.6456	0.0268423	0.359396	1.60603	0.823808	2.06807
20120	-41.5344	-27.973	-13.5614	36.4125	0.0268423	1.72084	0.935239	0.522882	1.47789
20130	-43.3992	-28.8264	-14.5727	20.1581	0.14916	1.72084	2.21546	0.255142	5.99279
20140	-42.7273	-28.521	-14.2063	18.8325	0.102329	1.72084	0.904334	0.533388	6.0722
20150	-41.3811	-28.2921	-13.089	32.9177	0.0253578	0.655834	1.4708	0.952377	1.71268
20160	-43.1581	-27.7516	-15.4065	18.759	0.0996059	1.01702	3.10046	3.44394	0.197583
20170	-42.3049	-28.1304	-14.1745	17.9836	0.10181	0.681812	1.96433	3.73251	0.140466
20180	-42.4628	-29.4212	-13.0417	14.4704	0.10181	0.681812	1.18686	1.04903	0.221956
20190	-42.277	-28.4301	-13.8469	25.4321	0.0897992	3.97861	0.762206	0.111167	5.05962
20200	-41.9783	-28.7766	-13.2016	40.2802	0.0425762	0.844745	3.54711	0.223292	7.84834
20210	-42.7187	-29.4908	-13.2279	46.369	0.0706831	0.522023	4.42094	0.223292	6.3821
20220	-40.7212	-29.5252	-11.196	35.9717	0.0303564	0.322639	7.81575	0.16422	4.482
20230	-44.1628	-31.3845	-12.7783	62.3584	0.0406604	0.322639	7.81575	0.115521	1.69736
20240	-41.6614	-30.5829	-11.0784	31.5342	0.0927626	0.0716259	7.81575	0.529111	1.95895
20250	-41.1774	-29.0216	-12.1559	34.0117	0.0175403	0.385793	2.38297	0.529111	3.32271
20260	-40.2844	-29.4507	-10.8337	30.3841	0.0175403	0.39721	1.53584	0.111206	3.32271
20270	-41.9709	-28.1499	-13.821	26.0845	0.0706726	2.25791	1.20163	0.276436	1.87138
20280	-40.3503	-29.2008	-11.1495	26.3196	0.0706726	0.758969	2.20599	0.0728159	4.33554
20290	-41.0587	-28.4817	-12.577	31.6222	0.00577976	1.51202	1.08394	0.0557281	4.33554
20300	-39.8995	-28.4719	-11.4276	32.5552	0.0447197	1.51202	1.08394	0.0469718	6.8424
20310	-41.8538	-29.4098	-12.444	25.4905	0.159313	0.66962	2.99286	0.0581377	4.66854
20320	-42.1372	-28.7089	-13.4284	24.9868	0.0110171	1.10534	2.99286	0.215411	6.44689
20330	-39.9968	-29.2613	-10.7355	24.4176	0.0209919	1.02118	0.681926	0.0365941	6.44689
20340	-43.3695	-30.0454	-13.3241	53.6473	0.0720731	0.541722	0.681926	0.15993	6.44689
20350	-40.6034	-28.7733	-11.83	38.802	0.0720731	0.942208	1.01015	0.06477	6.44689
20360	-44.9258	-29.0082	-15.9176	44.4118	0.114487	0.70418	0.515016	0.467651	5.0109
20370	-45.9265	-33.8285	-12.098	5.44314	0.482018	0.70418	1.14967	1.13978	0.662895
20380	-44.1772	-29.5621	-14.6151	18.4422	0.00956816	0.127511	0.957659	4.91827	0.321598
20390	-42.8371	-28.6784	-14.1587	18.4422	0.0168735	0.326736	4.67854	4.91827	0.395214
20400	-43.0943	-28.8468	-14.2475	31.7389	0.0768335	0.177946	2.83195	4.91827	0.395214
20410	-43.8486	-27.2763	-16.5723	29.3312	0.0768335	1.06001	0.624444	5.9896	0.506002
20420	-45.4985	-27.4853	-18.0132	40.1834	0.0768335	2.9998	0.984372	2.0489	1.36322
20430	-45.3962	-27.7486	-17.6475	40.1834	0.0101579	2.9998	1.76456	0.966059	1.4026
20440	-42.4199	-27.3819	-15.038	28.8671	0.05764	4.05925	0.212369	0.966059	1.91733
20450	-44.8602	-28.2228	-16.6374	35.2037	0.0300208	0.653802	0.288983	11.3604	0.175981
20460	-43.2666	-27.6818	-15.5848	16.3198	0.0331759	1.95068	0.462258	5.88555	0.33189
20470	-42.8095	-29.8155	-12.9941	12.0846	0.192594	1.07758	1.32115	0.939466	0.828136
20480	-45.0947	-28.1174	-16.9772	21.2388	0.213562	1.14965	0.461966	0.939466	4.44827
20490	-42.197	-27.8291	-14.368	29.6967	0.0851625	1.14965	0.362786	0.939466	0.657601
20500	-43.4251	-29.8602	-13.5649	13.3217	0.0952062	0.691295	5.61876	0.846122	0.85845
20510	-43.2955	-29.2057	-14.0898	18.3857	0.197414	0.658062	3.50757	0.558773	4.08959
20520	-43.2022	-30.4148	-12.7874	13.1281	0.140194	0.560157	6.10253	0.558773	2.39397
20530	-44.1464	-31.7148	-12.4315	10.0873	0.336588	0.560157	2.44955	0.435608	4.97783
20540	-42.3932	-33.0213	-9.37185	13.2164	0.18108	0.0424321	9.19835	0.435608	2.80864
20550	-40.7137	-30.4225	-10.2912	37.6274	0.0861156	0.137698	9.19835	0.0912129	8.2098
20560	-40.4908	-30.2313	-10.2595	22.5423	0.0479693	0.210023	4.27199	0.257439	2.14954
20570	-42.6399	-28.186	-14.4539	20.8064	0.0995443	1.37488	2.26779	0.755596	2.1828
20580	-44.7824	-28.3508	-16.4316	44.7291	0.112056	2.54641	0.987239	0.264227	2.1828
20590	-42.309	-28.5358	-13.7732	22.4769	0.124387	0.755829	0.987239	0.68431	3.70625
20600	-41.0199	-30.5744	-10.4455	27.9149	0.0397637	0.0554796	8.93343	0.902131	1.12495
20610	-43.164	-29.3409	-13.8231	33.1002	0.0397637	0.208388	8.93343	0.902131	4.71463
20620	-43.3564	-29.5737	-13.7827	33.1002	0.0397637	0.155562	8.93343	0.993659	4.71463
20630	-46.3357	-32.7494	-13.5863	72.8886	0.0105016	0.278598	8.93343	0.993659	1.41144
20640	-43.2823	-28.9809	-14.3014	30.9351	0.0212827	0.278598	3.43943	0.993659	4.75097
20650	-42.4548	-27.4909	-14.964	27.5802	0.0212827	0.908679	1.31493	2.5829	0.0835272
20660	-43.2047	-28.8804	-14.3243	27.5802	0.0996321	0.243742	0.693705	1.47689	0.22378
20670	-42.0794	-28.4305	-13.649	17.5298	0.0193084	0.706873	2.22929	1.93611	0.628826
20680	-47.2495	-27.9598	-19.2898	16.8019	0.0306687	1.64081	2.22929	1.96015	3.45114
20690	-44.9139	-28.1254	-16.7886	39.6199	0.0369979	0.830152	2.35062	9.43522	0.297842
20700	-41.9801	-29.958	-12.0221	14.267	0.0900604	0.279165	3.02921	1.59021	0.297842
20710	-41.3013	-28.8839	-12.4174	21.0641	0.0535255	0.279165	3.02921	1.83451	0.327391
20720	-46.9446	-35.2399	-11.7047	4.0948	0.107946	0.567162	1.10285	1.81124	0.488627
20730	-45.0921	-28.7245	-16.3676	15.3478	0.0637437	0.567162	6.63523	3.4523	1.16058
20740	-41.9215	-27.9165	-14.005	30.25	0.0502737	0.495735	2.46267	3.4523	0.363123
20750	-42.5538	-28.076	-14.4779	31.5027	0.0644233	0.428661	2.00929	3.4523	0.62884
20760	-41.6638	-29.3722	-12.2916	19.4977	0.0644233	0.144494	6.98498	3.4523	0.422331
20770	-42.0633	-28.1015	-13.9618	22.4513	0.124408	0.643299	1.02713	1.69952	0.686126
20780	-43.5962	-27.7301	-15.8661	34.4044	0.124408	1.04714	1.02713	1.67366	0.756625
20790	-42.1006	-27.3684	-14.7323	22.7671	0.0840592	1.09478	1.02713	3.56746	0.393812
20800	-42.006	-28.4504	-13.5556	22.7671	0.0767407	1.20515	1.09263	0.440018	0.393812
20810	-43.1411	-28.5239	-14.6171	38.9974	0.015533	0.789832	4.60969	0.650568	2.91364
20820	-40.5462	-31.4166	-9.12965	39.9987	0.0286891	0.0514288	9.52899	0.122463	2.91364
20830	-39.7814	-31.3073	-8.47411	27.1685	0.0344103	0.0639882	9.52899	0.122463	9.1419
20840	-44.0553	-32.1418	-11.9135	9.58978	0.249312	2.11464	1.17162	0.122463	9.1419
20850	-45.027	-30.6459	-14.381	27.9448	0.287172	0.120635	2.86	0.122463	7.27599
20860	-39.9879	-29.516	-10.4719	39.4562	0.0202063	0.386623	1.02075	0.0747728	8.60653
20870	-41.3896	-28.9219	-12.4677	41.7854	0.065249	0.864586	0.529245	0.0759209	3.51383
20880	-43.3123	-28.5388	-14.7735	27.7523	0.065249	7.07143	0.529245	0.126706	9.20681
20890	-41.8615	-31.0212	-10.8404	33.1852	0.065249	0.0435098	7.00075	0.62923	2.59468
20900	-43.3225	-28.5417	-14.7809	21.7988	0.0856636	0.613622	5.33944	0.947983	3.3197
20910	-40.9673	-29.5183	-11.449	26.7915	0.0285336	0.162537	8.68865	0.947983	0.843234
20920	-42.5126	-29.1325	-13.3801	18.9074	0.197173	0.401867	2.49386	1.02196	0.843234
20930	-41.2667	-32.5929	-8.67386	18.6388	0.0645748	0.0307625	8.63345	0.250728	6.00022
20940	-41.5497	-29.6134	-11.9363	41.1074	0.0105329	0.321271	1.60308	0.250728	1.43362
20950	-41.3482	-29.4858	-11.8624	33.3773	0.0913685	0.298581	3.29427	0.250728	6.09489
20960	-41.6004	-28.975	-12.6254	41.2754	0.0913685	0.837086	0.263753	0.0138386	8.28691
20970	-44.0648	-27.9041	-16.1608	22.6418	0.152161	2.70558	1.26146	0.586538	3.30923
20980	-41.9589	-29.4663	-12.4926	16.7091	0.138729	0.632365	0.669283	0.586538	1.6649
20990	-44.8775	-29.5308	-15.3467	13.4427	0.138729	6.40822	0.107467	0.586538	0.211024
21000	-44.8016	-31.1061	-13.6955	8.79997	0.126551	3.46773	0.163465	0.586538	4.75272
21010	-44.2524	-27.6305	-16.6219	31.508	0.126551	5.59799	0.241975	0.763007	2.1869
21020	-42.2338	-27.7597	-14.4742	31.508	0.0584151	3.66271	0.430034	0.421036	0.926078
21030	-41.3046	-27.674	-13.6306	23.5771	0.0348847	1.55734	0.604996	1.10478	0.926078
21040	-43.5267	-29.7093	-13.8174	54.2428	0.0158726	0.859066	0.49712	0.223863	0.514624
21050	-41.8072	-28.0806	-13.7266	20.3717	0.0768234	0.565877	1.57337	3.08217	0.514624
21060	-42.5159	-27.2373	-15.2786	24.9897	0.105595	1.25186	0.537567	3.08217	0.455468
21070	-43.1756	-28.5583	-14.6173	15.341	0.0205873	0.692197	1.46718	6.48103	0.133982
21080	-43.2542	-27.6863	-15.5679	31.8999	0.0859554	0.692197	2.84362	3.43292	0.118234
21090	-44.3185	-27.3364	-16.9821	38.7343	0.0859554	2.10247	0.855454	3.43292	0.178332
21100	-43.1259	-27.6563	-15.4696	33.7823	0.0456033	0.789594	3.85063	3.43292	0.329415
21110	-44.0178	-30.2063	-13.8115	9.89886	0.156241	0.677221	3.85063	3.43292	0.329415
21120	-47.2036	-30.9447	-16.2589	15.1915	0.467647	0.0549037	6.07128	3.43292	0.794298
21130	-46.8656	-30.0088	-16.8568	10.6929	0.421563	0.547205	6.07128	4.16392	0.619673
21140	-45.0747	-32.2304	-12.8443	7.79279	0.208576	0.214986	6.07128	5.71865	0.411747
21150	-46.4432	-28.7421	-17.7011	16.5332	0.208576	0.417531	6.07128	5.71865	0.854991
21160	-42.4132	-31.5111	-10.9021	11.6308	0.095513	0.127613	4.46056	1.44385	0.43435
21170	-43.5448	-28.7001	-14.8447	19.879	0.195172	0.981745	2.65288	0.56692	0.655062
21180	-42.5135	-29.6134	-12.9001	13.2447	0.121184	1.71792	0.604823	0.545176	0.703763
21190	-43.7444	-28.9472	-14.7972	51.086	0.052986	5.95679	0.360092	0.146284	6.58385
21200	-41.8054	-28.2782	-13.5272	36.3081	0.00809354	5.44593	0.360092	0.0328626	5.17323
21210	-42.2437	-28.1888	-14.0548	33.8991	0.0860003	5.44593	0.304897	0.110877	5.17323
21220	-47.9513	-28.0269	-19.9244	40.9886	0.0310525	3.21666	2.86037	0.407278	1.99486
21230	-42.4996	-28.4235	-14.0761	38.9767	0.0434258	1.70875	2.86037	0.0352987	5.41267
21240	-39.8772	-29.2269	-10.6502	33.2084	0.0421984	0.505545	1.09729	0.078548	5.63248
21250	-40.9375	-30.1533	-10.7843	17.7155	0.0850427	0.505545	2.84027	0.223597	5.17737
21260	-42.1735	-28.2123	-13.9612	33.2665	0.00883837	0.773121	2.84027	0.868205	0.935838
21270	-43.545	-28.942	-14.603	22.0624	0.141206	0.638887	1.04379	0.468567	8.93982
21280	-41.0958	-29.5029	-11.593	25.8425	0.149415	0.581667	1.80138	0.0551094	6.73654
21290	-42.2277	-29.2644	-12.9633	23.0521	0.149415	0.479055	1.80138	0.356904	6.43905
21300	-42.639	-28.1872	-14.4518	37.373	0.10049	1.50729	0.842149	0.356904	4.07542
21310	-44.7352	-27.9639	-16.7713	25.9344	0.121825	3.0781	1.59442	0.356904	4.88699
21320	-46.2665	-28.2016	-18.0648	20.393	0.121825	6.11304	0.0476526	0.641431	8.34751
21330	-43.9887	-27.6962	-16.2926	25.1474	0.136012	0.613766	2.4926	4.12386	0.740049
21340	-46.5595	-29.8351	-16.7244	9.25893	0.310675	1.66474	1.89251	4.12386	0.0465893
21350	-43.0209	-30.4647	-12.5563	11.6366	0.0404497	0.225988	3.30531	4.12386	0.227907
21360	-43.4159	-26.919	-16.4969	22.822	0.0404497	2.47676	1.19484	4.12386	0.461771
21370	-42.2211	-29.2984	-12.9227	17.2291	0.0516273	1.17879	1.19484	0.343568	0.461771
21380	-40.1773	-28.652	-11.5252	34.7985	0.0150806	1.12994	0.297771	0.0272038	6.15282
21390	-41.3864	-29.2959	-12.0905	22.7359	0.069179	6.36882	0.19834	0.000678102	7.00669
21400	-40.8495	-28.6867	-12.1628	42.674	0.069179	1.37745	1.53013	0.00351979	7.99332
21410	-40.6346	-28.5143	-12.1203	27.3531	0.0428562	1.27361	1.53013	0.193971	5.78711
21420	-41.7078	-28.3787	-13.329	27.3115	0.0428562	0.749317	3.74552	0.625388	2.34823
21430	-41.3503	-30.6906	-10.6597	28.8729	0.0593869	0.059524	7.44933	0.625388	3.00269
21440	-44.998	-29.283	-15.715	37.2434	0.0593869	12.9215	0.140619	0.308227	1.70103
21450	-43.3545	-28.7666	-14.5879	23.777	0.0593869	1.08689	5.04846	0.238651	4.78119
21460	-41.1862	-30.3181	-10.8682	39.202	0.0675517	0.141004	7.13429	0.238651	4.78119
21470	-39.6038	-31.3945	-8.20924	36.066	0.0589066	0.0544396	7.13429	0.0159643	9.26481
21480	-40.309	-29.7797	-10.5293	35.7536	0.0120539	0.28016	4.1352	0.0481954	3.04505
21490	-41.1733	-28.8895	-12.2838	27.679	0.022279	0.36086	4.1352	0.755379	2.23023
21500	-41.9636	-31.0058	-10.9578	15.2232	0.133716	0.111855	4.1352	0.908652	0.774164
21510	-42.0491	-31.2794	-10.7697	16.1298	0.133716	0.07041	4.68983	0.908652	1.20218
21520	-43.0638	-31.01	-12.0538	17.78	0.239629	0.07041	6.97809	0.908652	1.20218
21530	-42.5613	-29.389	-13.1723	27.4702	0.0406579	0.0977217	4.50367	6.44797	0.0856271
21540	-44.3565	-27.8786	-16.4779	14.8601	0.075879	5.07466	0.475454	5.17068	0.271549
21550	-43.1382	-28.5284	-14.6098	14.8601	0.0745842	4.21124	0.0746189	1.04757	0.704446
21560	-45.1016	-29.2794	-15.8222	11.7767	0.264612	4.21124	0.690541	1.18643	0.687553
21570	-45.6613	-31.9776	-13.6837	7.3415	0.28059	1.5595	2.12369	0.807913	0.76405
21580	-42.127	-28.6703	-13.4566	19.8869	0.0175659	0.739213	0.651397	0.807913	0.395231
21590	-41.0457	-30.48	-10.5657	19.4666	0.0828982	0.15286	9.15567	0.483305	3.11252
21600	-41.5231	-30.803	-10.7201	20.2957	0.135717	0.0989773	9.15567	0.483305	3.11252
21610	-42.172	-31.7192	-10.4528	14.1495	0.178625	0.213334	9.15567	0.222232	3.11252
21620	-41.8398	-30.9073	-10.9325	15.829	0.151786	0.32965	1.26091	0.222232	6.19537
21630	-46.1332	-27.574	-18.5592	28.4644	0.0190801	3.0104	2.24233	0.673599	3.75537
21640	-43.7775	-28.8898	-14.8877	20.4691	0.00506387	0.643354	5.90236	0.631249	1.23388
21650	-42.1471	-27.9295	-14.2176	32.2026	0.00506387	1.63037	0.59015	0.498639	2.83523
21660	-41.5156	-28.5218	-12.9938	24.1353	0.0444504	4.17991	0.59015	0.12315	8.21171
21670	-41.3755	-28.33	-13.0455	36.5357	0.0793704	1.91521	1.52235	0.0382906	8.21171
21680	-42.4888	-28.3281	-14.1607	36.5357	0.0536473	1.92342	2.66346	0.0382906	8.02994
21690	-40.2081	-29.8385	-10.3697	28.7284	0.113212	0.327164	2.27413	0.0382906	9.55805
21700	-39.4504	-30.0577	-9.39278	29.4421	0.0515168	0.227356	3.93686	0.0769104	9.55805
21710	-40.9251	-28.4226	-12.5025	27.7989	0.0928033	2.72811	0.126924	0.0506979	9.55805
21720	-42.1128	-29.1949	-12.9179	27.7989	0.0118586	9.64619	0.060417	0.0119185	9.55805
21730	-39.6413	-30.4909	-9.15036	27.7989	0.0339135	0.18711	1.13593	0.00922804	9.55805
21740	-41.7558	-29.7947	-11.9611	34.9971	0.0712454	0.290599	0.837016	0.0116342	1.68605
21750	-42.0263	-30.4568	-11.5695	17.3928	0.146412	0.130611	3.90095	0.921674	1.72791
21760	-44.9049	-30.8464	-14.0585	63.1792	0.0252834	0.59356	3.90095	0.921674	1.17297
