Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
2570	-4104.12	-4097.77	-6.34909	0.00815983	0.00371869	0.00400777	0.00181899	0.0119308	0.00199377	0.00504304	0.0019381	0.0020602	0.00601567	0.000619276	0.0123714	0.00717781	0.00377985	0.00993246	0.00892934	0.00257235	0.00289461	0.00465335	0.00414871	0.0045716	0.00272794	0.00168453	0.00519588	0.016025	0.0183079	0.00198133	0.0146833	0.0102809	0.00770586	0.00405677	0.000446167	0.00614363	0.00114438	0.00812231	0.00252701	0.00894698	0.000463948	0.000793374	0.00813267	0.000504707	0.00340044	7.22485e-05	0.350617	0.00419071	0.000347983	0.0143212	0.0312158	0.00193766	0.00312721	0.000289121	0.00125369	0.0025553	0.00462222	0.00300587	0.000297579	0.0020354	0.00510115	0.000842563	0.0160286	0.00837512	0.0069746	0.000198711	0.0079592	0.00271379	0.0015389	0.211485	0.261742	0.061305	0.0943897	0.262861	0.108217	0.330654	0.166512	0.13807	0.364764	0.125119	8.49751	0.0272351	6.13154	2.33146	2.09455
2580	-4108.77	-4105.17	-3.59666	0.00960415	0.00735783	0.00415349	0.000275148	0.0159694	0.00127498	0.00715998	0.00339651	0.00153185	0.00861183	0.000667368	0.00984236	0.00492621	0.00279239	0.0108284	0.0112553	0.000931342	0.00223287	0.00292455	0.00797041	0.0130808	0.00111709	0.000643899	0.00351635	0.0121354	0.0138622	0.00130738	0.0172697	0.0141666	0.00388488	0.00392501	0.000180925	0.00481803	0.000846534	0.00565153	0.00107047	0.00833669	0.000168287	0.00188791	0.0094259	0.00029594	0.00250652	0.000302535	0.34737	0.00628724	0.00067499	0.016778	0.0319252	0.00164081	0.00408935	0.000320844	0.000574769	0.000856514	0.00159593	0.00236169	0.000636745	0.00167911	0.00283451	0.00125993	0.0164004	0.0112277	0.00371131	0.000183037	0.00478162	0.00290626	0.000536684	0.211485	0.261742	0.061305	0.0943897	0.262861	0.108217	0.330654	0.166512	0.13807	0.364764	0.0991593	4.38074	0.0806489	9.96375	1.03276	1.73158
2590	-4109.94	-4104.6	-5.34273	0.00709181	0.00711249	0.00313995	0.000126228	0.0125506	0.00472396	0.00628139	0.0044629	0.00108097	0.00664018	0.000565485	0.0151727	0.00810298	0.00461353	0.0092243	0.00822569	0.00162921	0.00305495	0.00367719	0.00589646	0.0117134	0.00212084	0.000396883	0.0097572	0.0103707	0.0148422	0.000898049	0.0176844	0.0157575	0.00972796	0.00282288	0.000357889	0.0070164	0.00136388	0.00546986	0.00455931	0.0040833	0.000207381	0.00181788	0.00732495	0.00029823	0.00310874	0.000700537	0.347244	0.00468354	0.000942246	0.0129415	0.028664	0.00485531	0.00292039	0.00039644	0.000556993	0.00397628	0.00181013	0.00180401	0.000606008	0.00456474	0.00494181	0.000631648	0.0106409	0.00378301	0.00381308	0.000101391	0.00542611	0.00284436	0.000567205	0.211485	0.261742	0.061305	0.0943897	0.262861	0.108217	0.330654	0.166512	0.13807	0.364764	0.249174	4.07171	0.176603	5.60742	1.20551	0.297175
2600	-4133.79	-4128.66	-5.13102	0.018114	0.0125493	0.000599029	0.000180934	0.0196634	0.00346041	0.013316	0.00124276	0.00331287	0.00522554	0.000362172	0.00819021	0.00515033	0.00330514	0.00997428	0.0114516	0.00472877	0.00282012	0.00326428	0.0147341	0.00426282	0.00165783	0.00150015	0.00421714	0.0168709	0.00955196	0.00420686	0.0151131	0.0107085	0.00803483	0.00102013	0.000132685	0.00624495	0.00237764	0.00335156	0.00492488	0.00872618	7.7573e-05	0.000292224	0.00347635	0.00306367	0.00195421	0.000797696	0.363961	0.00810887	0.003728	0.0121216	0.0269389	0.00512321	0.00539359	0.0021929	0.00138464	0.00230452	0.00228322	0.0011543	0.000422144	0.00258536	0.00438123	0.001768	0.00923299	0.00483281	0.00359914	8.87307e-05	0.00760829	0.00288379	0.00161516	0.211485	0.261742	0.061305	0.0943897	0.262861	0.108217	0.330654	0.166512	0.13807	0.364764	0.312	2.35273	0.091426	8.26209	0.881908	0.270039
2610	-4108.63	-4101.96	-6.67337	0.0185625	0.00474566	0.00192144	0.000266115	0.0156524	0.00445153	0.00754889	0.000987588	0.00249345	0.00648002	0.000622071	0.00741795	0.00828122	0.00378298	0.00764898	0.010683	0.00452451	0.00453563	0.00791614	0.00302719	0.00768317	0.0020401	0.00233262	0.00614197	0.0119758	0.0195066	0.00297961	0.0146353	0.0128303	0.00659161	0.00234831	2.9292e-05	0.00413429	0.00125681	0.0031607	0.00280207	0.00649873	0.000178838	0.000779057	0.0052329	0.000658356	0.00106411	0.00135274	0.351833	0.00468618	0.000652876	0.0140334	0.0229803	0.0080049	0.00263132	0.00169503	0.000710495	0.00192184	0.0021884	0.00262402	0.000200398	0.00596178	0.00420959	0.000803567	0.0124676	0.0125192	0.00781257	0.00010288	0.00329339	0.00323893	0.00133179	0.199896	0.247399	0.0579454	0.0892171	0.248456	0.157087	0.329155	0.170291	0.137444	0.36311	0.480231	5.14064	0.182896	8.17126	0.78069	0.274278
2620	-4119.97	-4112.61	-7.36162	0.0166931	0.00693569	0.00268522	0.000550488	0.0157134	0.00337734	0.00683901	0.00481649	0.00140113	0.00748802	0.000685842	0.00795132	0.00606661	0.00494105	0.00355848	0.00751201	0.00406324	0.00442054	0.00351807	0.00632011	0.0098347	0.00269877	0.00113636	0.0101781	0.0135796	0.0179914	0.00203391	0.0124727	0.00683079	0.00841735	0.00406065	3.45484e-05	0.00442838	0.00174717	0.00225831	0.00261172	0.00555631	0.000127313	0.000100004	0.00956621	0.000701259	0.00512269	0.00197352	0.362625	0.00861227	0.000181993	0.0149652	0.0345209	0.00792819	0.00140327	0.00268616	0.000871728	0.00209503	0.00378029	0.00227409	0.000398	0.004475	0.00311005	0.00181947	0.0130375	0.0125192	0.00483979	0.000209246	0.00115409	0.00186418	0.000880479	0.199896	0.247399	0.0579454	0.0892171	0.248456	0.157087	0.312957	0.167495	0.162399	0.357148	0.690666	5.77696	0.118417	8.54606	1.22244	0.707709
2630	-4121.43	-4115.29	-6.14192	0.0141712	0.00642246	0.00534081	0.00087403	0.0108308	0.00647942	0.00596712	0.00308391	0.00243257	0.00297321	0.000259421	0.0162584	0.00961964	0.00329819	0.00747413	0.00867822	0.00484243	0.00353762	0.00393586	0.00351715	0.00912681	0.000858736	0.00308376	0.00434221	0.0204275	0.0115932	0.00555068	0.00905078	0.00860022	0.00603966	0.00189506	1.66105e-05	0.00423525	0.00179146	0.0052864	0.0026479	0.00725871	0.000379049	0.000283422	0.0112523	0.00190276	0.00253008	0.00185331	0.363556	0.00988342	0.000196814	0.0110936	0.034468	0.00746596	0.0019504	0.00435646	0.0013901	0.000647297	0.00351845	0.00264986	0.000249016	0.00721399	0.00547604	0.0016435	0.0103972	0.00508703	0.00513266	6.5224e-05	0.00323576	0.00677598	0.000656212	0.199896	0.247399	0.0579454	0.0892171	0.248456	0.157087	0.312957	0.167495	0.162399	0.357148	0.321595	3.70697	0.178074	7.3094	1.75463	1.1635
2640	-4110.91	-4106	-4.90891	0.00982737	0.00674029	0.00328496	0.00158836	0.0115924	0.0019847	0.0141377	0.00120516	0.00464536	0.00495199	0.000152419	0.00859679	0.00989757	0.00193718	0.00503151	0.0107509	0.00332455	0.00606295	0.00213199	0.0050325	0.0102426	0.000654625	0.000795871	0.00332914	0.0153832	0.0149715	0.00429091	0.0121854	0.0081779	0.00863453	0.00143393	1.39894e-05	0.00213136	0.00267941	0.00458876	0.00208377	0.0060083	0.000808585	0.000778605	0.00803452	0.00150641	0.005666	0.00219632	0.343302	0.00254571	0.000153226	0.0143274	0.0322367	0.00472992	0.00123368	0.000838213	0.00146252	0.00168881	0.00299651	0.000390145	0.000227463	0.00502584	0.00256811	0.00289353	0.0138764	0.00974522	0.0058275	9.4673e-05	0.00371385	0.00578501	0.00146896	0.199896	0.247399	0.0579454	0.0892171	0.248456	0.157087	0.313905	0.168002	0.162891	0.355201	0.0889014	7.11012	0.168121	7.52767	1.64382	1.57665
2650	-4125.86	-4116.44	-9.4207	0.00948469	0.00876909	0.00396643	0.00279009	0.0102485	0.00305009	0.0142362	0.000373706	0.000918224	0.00567531	0.000404267	0.0102503	0.00917479	0.00216799	0.00773592	0.00562975	0.00748027	0.00344046	0.00403673	0.00488391	0.0103245	0.000759067	0.000568746	0.010042	0.0150512	0.0206322	0.00241641	0.0120967	0.0136654	0.00278888	0.000783171	1.27591e-05	0.00621844	0.000498947	0.0065383	0.00259908	0.00363213	0.000324779	0.000361211	0.0154933	0.00145878	0.00735606	0.000590624	0.353155	0.00307416	0.0001881	0.00657081	0.0279824	0.00401382	0.000815868	0.00122961	0.00206261	0.00298999	0.00331819	0.000157136	0.000208655	0.00577465	0.00480437	0.0026007	0.0131751	0.00982874	0.00581169	0.000626633	0.0015286	0.00604993	0.00141383	0.20185	0.240039	0.058512	0.0900895	0.250886	0.158623	0.316576	0.169432	0.164277	0.349715	0.324513	9.4244	0.325309	4.582	3.52747	1.06113
2660	-4118.43	-4111.25	-7.18921	0.0107564	0.00472214	0.00460918	0.00161888	0.0106408	0.00428867	0.0135965	0.000459424	0.000362033	0.00543373	0.000591811	0.00917395	0.00640703	0.00253883	0.00507472	0.00910153	0.0076987	0.00249984	0.0129988	0.00313838	0.0043381	0.000773857	0.00208924	0.00718756	0.0184311	0.0262811	0.00531757	0.012861	0.0117981	0.0051041	0.000788091	1.58381e-05	0.00426855	0.000445014	0.00712349	0.00264584	0.00571358	0.000237384	0.000889702	0.0072698	0.0005382	0.00122917	0.00131029	0.369514	0.00447659	0.000339575	0.0105919	0.0381049	0.00504429	0.00292031	0.000886201	0.00171535	0.000504045	0.00235234	0.00067209	6.26744e-05	0.00956333	0.00516509	0.00370674	0.0128272	0.0119171	0.00535914	0.00132342	0.0024365	0.00348711	0.00368958	0.20185	0.240039	0.058512	0.0900895	0.250886	0.158623	0.311745	0.17063	0.165439	0.352187	0.529338	3.64338	0.416381	2.69941	1.35492	0.78329
2670	-4107.72	-4100.63	-7.08165	0.0124055	0.00730347	0.00386581	0.00145365	0.0164846	0.00321751	0.00832681	0.000802068	0.000918349	0.00647254	0.000397202	0.0158777	0.0077439	0.000709264	0.0125198	0.00938096	0.00476313	0.00182917	0.00516376	0.00478305	0.00407807	0.00195362	0.00204803	0.00957441	0.0187508	0.0163693	0.00191343	0.0133066	0.014159	0.00347023	0.000558619	7.61129e-05	0.00244748	0.000708817	0.00279655	0.00220606	0.00893081	3.83701e-05	0.000472489	0.00297771	0.000263914	0.00199574	0.000340969	0.353476	0.00272126	0.000268005	0.00870266	0.045102	0.0072401	0.00246015	0.00170572	0.00045708	0.000325385	0.00255475	0.00101546	3.08589e-05	0.00396208	0.00259781	0.00400448	0.0194543	0.00304342	0.00379906	0.000428475	0.001925	0.00401935	0.00380304	0.20185	0.240039	0.058512	0.0900895	0.250886	0.158623	0.311745	0.17063	0.165439	0.352187	0.580194	1.06309	0.255122	1.81041	1.84486	0.803359
2680	-4113.26	-4106.2	-7.0649	0.0108586	0.0087817	0.00212594	0.000974922	0.0164593	0.00484038	0.00630629	0.00288405	0.00266734	0.0138211	0.000195997	0.0112219	0.00552204	0.00108364	0.00982091	0.00868273	0.00386587	0.00245689	0.00954636	0.00236237	0.00603428	0.00193879	0.00155962	0.00976346	0.0142666	0.0179201	0.00205967	0.00786206	0.00969987	0.00326753	0.00203288	0.00096621	0.00120683	0.0007557	0.00400171	0.00282643	0.00682055	9.33773e-05	0.000427959	0.00331063	0.000108387	0.000997904	0.000496784	0.340567	0.00356346	0.00057456	0.00890102	0.0398568	0.00716284	0.00101602	0.0016968	0.000424661	0.000168475	0.00692025	0.00139385	1.27975e-05	0.00472699	0.00197416	0.00401628	0.0111445	0.00520701	0.00927087	0.00124032	0.00193733	0.00304658	0.00341561	0.228614	0.229986	0.0560616	0.0863166	0.240379	0.158643	0.308196	0.180071	0.163555	0.348177	0.351762	1.56364	0.701778	0.872622	1.45234	0.585379
2690	-4106.55	-4098.96	-7.58448	0.00744165	0.00746605	0.00120725	0.000408691	0.0114925	0.00432223	0.0109147	0.00176752	0.00206047	0.00658458	0.000205977	0.00943882	0.00995079	0.00360394	0.010723	0.00995636	0.00478112	0.00439097	0.00361458	0.0024622	0.00609695	0.00153838	0.00166895	0.00968094	0.0163288	0.013602	0.0012913	0.0173382	0.0125085	0.00420919	0.00165861	0.000422398	0.00092435	0.00124243	0.00616909	0.00179748	0.0114079	6.69791e-05	0.000262614	0.00394876	0.000171907	0.00178141	0.00106583	0.350709	0.00602893	0.000369533	0.0104175	0.0413011	0.00309309	0.00230467	0.0016693	0.00145475	0.000430838	0.0031453	0.00147336	3.08005e-05	0.00854975	0.00294054	0.00212608	0.0118653	0.0064158	0.0085965	0.00136337	0.00175342	0.0046497	0.00275344	0.22303	0.248795	0.0546922	0.0842082	0.234507	0.154767	0.308196	0.180071	0.163555	0.348177	0.354955	1.12007	0.692771	1.16314	1.5493	1.25419
2700	-4113.93	-4104.3	-9.63626	0.00965385	0.00423388	0.0051911	0.000605528	0.00945236	0.00328286	0.00804028	0.00225655	0.00234464	0.0060198	0.000246411	0.00849688	0.00762007	0.00400265	0.0109017	0.0129544	0.0044213	0.00215662	0.00296615	0.006059	0.00864226	0.00112722	0.00275976	0.00898092	0.0149296	0.0147251	0.00192078	0.0099305	0.0134778	0.00721655	0.00103256	0.000181396	0.00276612	0.00205017	0.00343793	0.00320872	0.0104114	8.35689e-05	0.000604802	0.00425488	0.000569004	0.00523748	0.000885311	0.351899	0.00432158	0.000232827	0.017612	0.0342919	0.00398559	0.00217069	0.000583027	0.000872773	0.0005763	0.00345688	0.00144814	5.8221e-05	0.00662559	0.00466944	0.0028776	0.0184166	0.00478529	0.00964487	0.00318609	0.000267109	0.00172391	0.00075212	0.218244	0.243456	0.0749774	0.0824012	0.229475	0.151446	0.308196	0.180071	0.163555	0.348177	1.86729	1.88483	0.381314	2.74821	1.65256	1.16524
2710	-4114.01	-4105.23	-8.77828	0.00993573	0.00807177	0.00290236	0.000141431	0.0115754	0.0017499	0.00589334	0.00156194	0.00194977	0.00815892	0.000282523	0.00987043	0.00545381	0.00408835	0.0090709	0.010462	0.00288971	0.000970847	0.00485539	0.00262056	0.00894638	0.00382093	0.00357214	0.0129092	0.0141892	0.0232487	0.00280699	0.00866037	0.0157067	0.00644894	0.000948992	0.000630857	0.00216332	0.00244797	0.00253327	0.00131048	0.0100919	8.38415e-05	0.00021625	0.00274213	0.000311712	0.00393815	0.000331695	0.343236	0.00343678	0.000385184	0.0121077	0.0295533	0.00500195	0.00187399	0.000997748	0.000823674	0.00257485	0.00281066	0.000946165	3.85501e-05	0.00313581	0.00495776	0.00168244	0.0149749	0.0135326	0.00765029	0.00231521	0.00176083	0.00129913	0.000811392	0.218244	0.243456	0.0749774	0.0824012	0.229475	0.151446	0.308196	0.180071	0.163555	0.348177	1.48318	1.29803	0.83832	1.97511	0.724524	3.50323
2720	-4121.42	-4113.76	-7.65848	0.0165345	0.00342019	0.00440588	0.00022953	0.0134407	0.00399353	0.00607598	0.00188149	0.00216739	0.00736793	0.000289382	0.0113231	0.00834662	0.00162888	0.0091704	0.0112025	0.00262013	0.00121372	0.00867337	0.00553328	0.0128229	0.00265012	0.0064973	0.0104967	0.0107815	0.0181109	0.00353644	0.011382	0.0160278	0.00844414	0.000699979	0.00155814	0.00554119	0.0024547	0.00705782	0.000859204	0.00528162	4.1531e-05	0.000455027	0.0057007	0.00119823	0.00492698	0.000271971	0.384255	0.00474344	0.00109314	0.0133283	0.0365438	0.00529098	0.000912447	0.00244766	0.000302768	0.00231237	0.00295709	0.00379615	1.70581e-05	0.00410966	0.00216233	0.000473439	0.0126014	0.0137183	0.0134831	0.00229662	0.00157221	0.00118371	0.0025938	0.218244	0.243456	0.0749774	0.0824012	0.229475	0.151446	0.308196	0.180071	0.163555	0.348177	1.12508	0.548271	0.604098	2.20612	0.685661	1.24335
2730	-4120.98	-4112.43	-8.54656	0.0144742	0.00270276	0.00724478	0.000233762	0.0108867	0.00322107	0.0109919	0.00432851	0.00113697	0.0153205	0.000160536	0.00749887	0.00556985	0.00267452	0.00522917	0.00907145	0.00455941	0.00588705	0.00382338	0.00178303	0.00643282	0.0017649	0.00517737	0.00298626	0.0183491	0.0142589	0.00311717	0.0214733	0.0107022	0.00417288	0.000867337	0.00150948	0.00360253	0.00253111	0.00536452	0.00227741	0.0108121	0.000138207	0.000238722	0.0111253	0.00216109	0.00365306	0.000619596	0.361793	0.00220185	0.000814012	0.012095	0.0311455	0.00558166	0.00341273	0.00242362	0.000433229	0.00169189	0.00250925	0.000881151	3.02126e-05	0.00597613	0.00221392	0.00111398	0.0185389	0.00652679	0.00441769	0.000939805	0.00495053	0.000674633	0.00308663	0.203066	0.296071	0.069763	0.0766705	0.213516	0.140914	0.323998	0.175958	0.159819	0.340225	0.993361	0.668052	0.325613	5.05701	1.81638	1.58119
2740	-4119.77	-4107.72	-12.0504	0.0195549	0.00443879	0.00492902	0.000526758	0.0160184	0.00183104	0.00958742	0.00348203	0.00203414	0.00885203	0.000203728	0.00944476	0.00889977	0.00337203	0.00559932	0.00971956	0.0063928	0.00276356	0.00560143	0.003039	0.00656661	0.00126804	0.00468381	0.00476304	0.0162636	0.0226804	0.000511166	0.0127892	0.0150762	0.00461485	0.00220178	0.00109583	0.00317734	0.00149647	0.00788097	0.00195066	0.00429517	0.000253655	0.000775955	0.00638515	0.00365602	0.00216792	0.00160536	0.36243	0.00456578	0.000453838	0.00843966	0.0332679	0.00241018	0.0051535	0.00351845	0.000178704	0.0012094	0.00127705	0.00141192	1.39925e-05	0.00693396	0.00105017	0.00114606	0.0154518	0.00485361	0.00844638	0.00145882	0.00483749	0.00109437	0.00280757	0.203066	0.296071	0.069763	0.0766705	0.213516	0.140914	0.317134	0.184238	0.156434	0.342194	0.330505	1.34307	0.806608	8.93904	2.28288	0.502776
2750	-4126.18	-4117.61	-8.56499	0.00910394	0.0038081	0.00315013	0.000880471	0.0150748	0.0022346	0.0116057	0.0053156	0.000772443	0.00737568	8.52718e-05	0.0108451	0.00337561	0.00223921	0.00394956	0.0063275	0.00546022	0.00231407	0.00642503	0.00200374	0.0165734	0.00138513	0.00218784	0.00267097	0.021312	0.0185892	0.00162638	0.0116005	0.0111026	0.00569913	0.00366924	0.00293397	0.00520304	0.00167516	0.0120847	0.00415345	0.00878424	0.000408243	0.00192008	0.00679747	0.00359521	0.00178311	0.0013794	0.371895	0.00407975	0.000311682	0.0139963	0.0416021	0.00406732	0.00487987	0.00190771	0.0010433	0.00282374	0.00323611	0.00192821	2.67816e-05	0.00535586	0.0011442	0.00256538	0.0104991	0.00661178	0.00752992	0.00192362	0.00288806	0.000698023	0.003295	0.203066	0.296071	0.069763	0.0766705	0.213516	0.140914	0.317134	0.184238	0.156434	0.342194	0.846044	2.42058	0.278223	8.28958	1.98202	1.08496
2760	-4122.95	-4115.64	-7.31441	0.0110999	0.0051655	0.00158559	0.00182705	0.0090655	0.00135788	0.00737576	0.00600029	0.000306584	0.00413764	0.000239045	0.0061143	0.00629044	0.0016842	0.00492306	0.0112601	0.00531039	0.0023181	0.00630908	0.00323702	0.00820988	0.00101673	0.00129111	0.00931208	0.0117541	0.021958	0.00300302	0.0115045	0.0118869	0.00479292	0.000597068	0.00135659	0.00242116	0.00171342	0.00345368	0.00188129	0.00661964	0.000956041	0.0018199	0.00928326	0.000617908	0.00384773	0.00334982	0.364002	0.00697402	0.000820077	0.0191038	0.0373291	0.00446341	0.00444544	0.00199098	0.00188739	0.00160478	0.00302567	0.00571102	2.11583e-05	0.00746324	0.00118597	0.00117284	0.0155526	0.0104965	0.0128546	0.00262496	0.00509131	0.000168491	0.00176047	0.204303	0.244888	0.070188	0.0771376	0.261711	0.141772	0.317134	0.184238	0.156434	0.342194	1.17747	0.541116	0.260464	5.9954	1.10593	1.4466
2770	-4123.9	-4112.74	-11.1581	0.0132228	0.00556726	0.00147954	0.000518946	0.0145438	0.0030021	0.0122985	0.00331221	0.000399089	0.00430594	0.000303252	0.00979275	0.00884455	0.00422204	0.0107811	0.0130827	0.00265764	0.00512742	0.00850855	0.00557058	0.00973133	0.00233145	0.000804224	0.00967004	0.01184	0.0146139	0.00371216	0.0101521	0.0130649	0.0113917	0.000605263	0.00213617	0.0043852	0.00161611	0.00510082	0.000645365	0.0102719	0.000232009	0.00164006	0.00306374	0.000814909	0.00143938	0.00169479	0.38088	0.00219582	0.00103314	0.0201598	0.0333301	0.00529165	0.00211844	0.00119062	0.000762237	0.00143857	0.00371955	0.00805469	1.86192e-05	0.00943295	0.00509191	0.00180108	0.0170398	0.00554147	0.00549582	0.00274407	0.00400039	0.000195931	0.00172562	0.211435	0.253437	0.0726383	0.0449204	0.270848	0.146722	0.317134	0.184238	0.156434	0.342194	2.40048	0.270497	0.121249	1.08382	1.886	2.58106
2780	-4122.95	-4113.62	-9.32066	0.00802918	0.00526755	0.00131789	0.00159642	0.0191946	0.00263354	0.00726681	0.00462081	0.00115563	0.0031793	0.000265328	0.00788496	0.00718568	0.00191471	0.00587989	0.0089066	0.00350468	0.00822717	0.00252115	0.00447882	0.00822623	0.00318129	0.000961351	0.00357837	0.0134142	0.019651	0.00255424	0.00924327	0.0134506	0.00602832	0.0013267	0.00206533	0.00416672	0.0020918	0.00441758	0.00388648	0.00994745	0.000572717	0.000914182	0.00668326	0.000960026	0.00123603	0.000476778	0.352202	0.00143787	0.000698494	0.010363	0.041459	0.000914477	0.00237716	0.00284839	0.0014171	0.000600623	0.00473162	0.00766367	2.14047e-05	0.00496457	0.00805855	0.00173704	0.0132058	0.0101911	0.00786618	0.00321615	0.00152365	0.00102757	0.00181353	0.265081	0.274968	0.0624337	0.0386097	0.232798	0.126109	0.302013	0.194341	0.142689	0.360957	3.10704	0.176983	0.273163	1.86966	1.6299	1.67103
2790	-4107.15	-4098.8	-8.34858	0.0095201	0.00504433	0.0019863	0.000617707	0.0108598	0.00153704	0.00955349	0.00363991	0.00125826	0.00387123	0.000107323	0.00943157	0.00557314	0.00187684	0.00506818	0.0080326	0.00488908	0.00625827	0.00401236	0.0029104	0.00922542	0.00207851	0.00121925	0.0079964	0.0169749	0.0148836	0.00238489	0.0134813	0.0119921	0.0052624	0.00183333	0.000467505	0.00199989	0.00107537	0.00833841	0.00132013	0.00371186	0.000244904	0.00373897	0.00473871	0.000247456	0.00465493	0.000651854	0.337649	0.00502767	0.000763118	0.02295	0.0372745	0.00106439	0.00278987	0.00397527	0.00072016	0.00183759	0.00435218	0.00171108	1.94922e-05	0.00227103	0.00736201	0.000918836	0.0105282	0.00509088	0.00837575	0.00167644	0.00218456	0.00122966	0.000956845	0.266109	0.274584	0.0623465	0.0385558	0.232472	0.125933	0.302013	0.194341	0.142689	0.360957	1.30152	0.126847	0.16134	5.86734	2.70103	0.611082
2800	-4110.5	-4099.9	-10.5941	0.0098155	0.00382951	0.00223045	0.00149042	0.0123257	0.00234804	0.0185529	0.00271812	0.00101654	0.00459275	3.47335e-05	0.00848365	0.0113172	0.00476392	0.00771578	0.0140479	0.00407638	0.00172296	0.007092	0.00299542	0.00717543	0.00039161	0.000503675	0.00476868	0.0156268	0.0169828	0.000957781	0.0123774	0.0108594	0.0112838	0.000774173	0.00143825	0.00300431	0.000247406	0.00448	0.00158847	0.00747146	0.000276055	0.000740036	0.00799175	0.000182729	0.00377025	0.00151035	0.356675	0.00157438	0.00125752	0.0173784	0.0307395	0.00127328	0.00344771	0.00127952	0.000649653	0.00292648	0.00419723	0.00214222	2.1787e-05	0.00546608	0.00633424	0.0019271	0.0119719	0.00844748	0.00597882	0.00310926	0.00606167	0.00251414	0.00240361	0.266109	0.274584	0.0623465	0.0385558	0.232472	0.125933	0.291837	0.197174	0.144769	0.36622	1.2824	0.14888	0.297702	8.30098	6.29116	0.320781
2810	-4117.82	-4109.29	-8.5225	0.0142622	0.00263154	0.00304608	0.00224658	0.00855237	0.00298913	0.0115539	0.00482179	0.0013601	0.00511887	1.40894e-05	0.0112241	0.00788566	0.00430969	0.00690595	0.0113765	0.00481163	0.00212645	0.00956994	0.00274201	0.0090809	0.000684277	0.000144009	0.00426619	0.0182792	0.0119256	0.000896333	0.0147265	0.011381	0.0104267	0.00254226	0.00164358	0.00256018	0.000755113	0.00856199	0.00292018	0.0102028	0.000228198	0.000975069	0.00499947	0.000213817	0.00552847	0.00095073	0.365298	0.00189772	0.000547362	0.0121128	0.0372887	0.00235944	0.00297087	0.00148917	0.000733401	0.0029806	0.00445756	0.0020327	2.2644e-05	0.00227579	0.00451331	0.00220826	0.0124612	0.0174104	0.00579231	0.00342083	0.00224135	0.00367551	0.000965097	0.266109	0.274584	0.0623465	0.0385558	0.232472	0.125933	0.291837	0.197174	0.144769	0.36622	1.45544	0.277672	0.28274	5.2045	2.49511	0.498896
2820	-4106.95	-4099.56	-7.39861	0.00848676	0.00466738	0.00253773	0.00103772	0.0134202	0.0010037	0.010052	0.00128654	0.00223415	0.0062247	1.86099e-05	0.0119164	0.00769965	0.00268044	0.00929409	0.00881249	0.00765841	0.00795527	0.00384871	0.00355616	0.00694607	0.000482427	0.000126343	0.00254616	0.0164361	0.0124648	0.00160674	0.0094335	0.0190661	0.00773687	0.000500257	0.00074467	0.00526975	0.000751141	0.00338805	0.00176402	0.00629742	0.000408557	0.000304064	0.00434783	0.000128714	0.00232798	0.000633111	0.335827	0.00377267	0.0028131	0.0105273	0.0310101	0.00213524	0.00325195	0.0020906	0.000806042	0.00101019	0.00661077	0.000357043	0.000145285	0.00635707	0.0041624	0.00221182	0.0124883	0.0116101	0.00738236	0.001883	0.00479952	0.00135206	0.00094855	0.266109	0.274584	0.0623465	0.0385558	0.232472	0.125933	0.291837	0.197174	0.144769	0.36622	3.21288	0.49579	0.135926	6.56709	1.1242	0.442008
