Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
752	0.8137777	-8.391436	-8.804507	-4.476514	-5.156683	-5.671957	-6.986164	-7.953395	-7.581219	-7.149407	-6.752303	-7.706262	-2.073749	-2.357874	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
753	0.8674607	-8.485446	-8.925766	-4.312265	-5.037303	-5.586569	-6.987471	-8.018508	-7.62178	-7.161483	-6.738183	-7.755072	-2.073749	-2.357874	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
754	0.8674607	-8.485446	-8.925766	-4.312265	-5.037303	-5.586569	-6.987471	-8.018508	-7.382767	-7.161483	-6.738183	-7.755072	-2.073749	-2.357874	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
755	0.8674607	-8.485446	-8.925766	-4.312265	-5.037303	-5.586569	-6.987471	-8.018508	-7.382767	-7.161483	-6.447855	-7.755072	-2.073749	-2.357874	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
756	0.8674607	-8.485446	-8.925766	-4.312265	-5.037303	-5.586569	-6.987471	-8.018508	-7.382767	-7.161483	-6.447855	-7.755072	-2.073749	-2.357874	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
757	0.8674607	-8.485446	-8.925766	-4.312265	-5.037303	-5.586569	-6.987471	-8.018508	-7.382767	-7.161483	-6.447855	-7.755072	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
758	0.8674607	-8.348841	-8.789161	-4.17566	-4.900698	-5.449964	-6.850866	-7.881903	-7.246162	-7.024878	-6.31125	-7.618467	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
759	0.8674607	-8.334538	-8.774858	-4.161357	-4.886395	-5.435661	-6.836563	-7.8676	-7.231859	-7.010575	-6.296947	-7.604164	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
760	0.8523886	-8.307307	-8.739977	-4.206636	-4.919076	-5.458799	-6.83536	-7.848483	-7.223787	-7.006348	-6.30512	-7.589624	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
761	0.8523886	-8.307307	-9.11858	-4.206636	-4.919076	-5.458799	-6.83536	-7.848483	-7.223787	-7.006348	-6.30512	-7.589624	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
762	0.8523886	-8.307307	-9.11858	-4.206636	-4.919076	-5.458799	-6.83536	-7.848483	-7.708481	-7.006348	-6.30512	-7.589624	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.319525	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
763	0.8523886	-8.307307	-9.11858	-4.206636	-4.919076	-5.458799	-6.83536	-7.848483	-7.708481	-7.006348	-6.30512	-7.589624	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.582609	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
764	0.8523886	-8.307307	-9.11858	-4.206636	-4.919076	-5.458799	-6.83536	-7.848483	-7.708481	-7.006348	-6.30512	-7.589624	-2.073749	-2.201493	-2.918381	-2.451222	-2.387137	-2.382111	-2.430639	-2.612833	-2.582609	-2.141471	-2.114596	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
765	0.8523886	-8.307307	-9.11858	-4.206636	-4.919076	-5.458799	-6.83536	-7.848483	-7.708481	-7.006348	-6.30512	-7.589624	-2.0228	-2.150545	-2.867433	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
766	0.8523886	-8.307307	-9.11858	-4.206636	-4.919076	-5.458799	-6.83536	-8.190602	-7.708481	-7.006348	-6.30512	-7.589624	-2.0228	-2.150545	-2.867433	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
767	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-7.819365	-7.337243	-6.635111	-5.933883	-7.218387	-2.0228	-2.150545	-2.867433	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
768	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-7.819365	-7.337243	-6.635111	-5.933883	-7.218387	-2.0228	-2.150545	-2.867433	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
769	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-7.819365	-7.337243	-6.635111	-5.933883	-7.218387	-2.0228	-2.150545	-2.419575	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
770	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-7.819365	-7.337243	-6.635111	-5.933883	-6.763348	-2.0228	-2.150545	-2.419575	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
771	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-8.098347	-7.337243	-6.635111	-5.933883	-6.763348	-2.0228	-2.150545	-2.419575	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
772	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-8.098347	-7.337243	-6.409379	-5.933883	-6.763348	-2.0228	-2.150545	-2.419575	-2.400274	-2.336189	-2.331162	-2.379691	-2.561885	-2.531661	-2.090523	-2.063648	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2593243
773	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-8.098347	-7.337243	-6.409379	-5.933883	-6.763348	-2.107355	-2.195979	-2.382621	-2.36923	-2.324771	-2.321284	-2.354951	-2.481349	-2.460381	-2.154338	-2.135693	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
774	0.8523886	-7.93607	-8.747343	-3.835399	-4.547839	-5.087562	-6.464122	-8.098347	-7.337243	-6.409379	-5.933883	-6.763348	-2.107355	-2.195979	-2.382621	-2.36923	-2.324771	-2.321284	-2.354951	-2.481349	-2.460381	-2.154338	-2.135693	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
775	0.7458073	-7.752648	-8.46248	-4.164717	-4.788076	-5.260312	-6.46475	-7.894634	-7.228697	-6.416852	-6.00081	-6.726561	-2.107355	-2.195979	-2.382621	-2.36923	-2.324771	-2.321284	-2.354951	-2.481349	-2.460381	-2.154338	-2.135693	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
776	0.7458073	-7.752648	-8.46248	-4.164717	-4.788076	-5.260312	-6.46475	-7.894634	-7.228697	-6.416852	-6.00081	-6.726561	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.169631	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
777	1.17835	-7.752648	-8.46248	-4.164717	-4.788076	-5.260312	-6.46475	-7.894634	-7.228697	-6.416852	-6.00081	-6.726561	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.169631	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
778	1.17835	-7.752648	-8.46248	-4.164717	-4.788076	-5.260312	-6.46475	-7.894634	-7.228697	-6.416852	-6.00081	-6.726561	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
779	1.17835	-7.752648	-8.46248	-4.164717	-4.788076	-5.260312	-6.46475	-7.894634	-7.228697	-6.416852	-6.00081	-6.726561	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
780	1.17835	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.102468	-6.290623	-5.874581	-6.600332	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
781	1.17835	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.102468	-6.290623	-6.036434	-6.600332	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
782	1.17835	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.102468	-6.290623	-6.036434	-6.600332	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
783	1.17835	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.311882	-6.290623	-6.036434	-6.600332	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.98404	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
784	1.17835	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.311882	-6.290623	-6.036434	-6.600332	-1.955702	-2.044326	-2.230968	-2.217577	-2.173118	-2.315009	-2.203298	-2.329696	-2.308728	-2.002685	-1.781521	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1799083
785	1.17835	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.311882	-6.290623	-6.036434	-6.600332	-1.993054	-2.063914	-2.213147	-2.20244	-2.166892	-2.280343	-2.191023	-2.292087	-2.275321	-2.03062	-1.853785	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
786	0.995396	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.311882	-6.290623	-6.036434	-6.600332	-1.993054	-2.063914	-2.213147	-2.20244	-2.166892	-2.280343	-2.191023	-2.292087	-2.275321	-2.03062	-1.853785	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
787	0.995396	-7.626418	-8.336251	-4.038488	-4.661846	-5.134083	-6.338521	-7.768404	-7.311882	-6.290623	-6.036434	-6.600332	-1.993054	-2.063914	-2.213147	-2.20244	-2.166892	-2.280343	-2.191023	-2.292087	-2.275321	-2.03062	-1.853785	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
788	0.995396	-7.284182	-7.994015	-3.696252	-4.31961	-4.791847	-5.996285	-7.426168	-6.969646	-5.948387	-5.694198	-6.258096	-1.993054	-2.063914	-2.213147	-2.20244	-2.166892	-2.280343	-2.191023	-2.292087	-2.275321	-2.03062	-1.853785	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
789	0.995396	-7.273263	-7.983096	-3.685333	-4.308691	-4.780928	-5.985366	-7.41525	-6.958727	-5.937468	-5.683279	-6.247177	-1.993054	-2.063914	-2.213147	-2.20244	-2.166892	-2.280343	-2.191023	-2.292087	-2.275321	-2.03062	-1.853785	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
790	0.995396	-7.273263	-7.983096	-3.685333	-4.308691	-5.156991	-5.985366	-7.41525	-6.958727	-5.937468	-5.683279	-6.247177	-1.993054	-2.063914	-2.213147	-2.20244	-2.166892	-2.280343	-2.191023	-2.292087	-2.275321	-2.03062	-1.853785	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
791	0.995396	-7.273263	-7.983096	-3.685333	-4.308691	-5.156991	-5.985366	-7.41525	-6.958727	-5.937468	-5.683279	-6.247177	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
792	0.995396	-7.273263	-7.983096	-3.685333	-4.308691	-5.156991	-5.985366	-7.41525	-6.958727	-5.937468	-5.683279	-6.247177	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
793	0.995396	-7.273263	-7.983096	-3.685333	-4.308691	-5.156991	-5.985366	-7.41525	-6.958727	-5.937468	-5.683279	-6.247177	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
794	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-7.458652	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
795	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-7.458652	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
796	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-7.458652	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
