Iteration	diversification	psi	root	turnover
806	0.1322993	((((Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
807	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
808	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
809	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
810	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
811	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
812	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
813	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
814	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.354575,Alouatta_palliata[&index=5]:74.387195)[&index=9]:0.000000;	74.3872	0.02596788
815	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
816	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
817	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
818	0.1322993	((((Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
819	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
820	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
821	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
822	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
823	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Lemur_catta[&index=3]:24.371492,Tarsius_syrichta[&index=2]:24.371492)[&index=6]:7.649560)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
824	0.1322993	((((Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
825	0.1322993	((((Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
826	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:10.011569,Pan_paniscus[&index=4]:42.032620)[&index=8]:32.144128,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
827	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
828	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
829	0.1322993	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
830	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
831	0.149995	((((Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
832	0.149995	((((Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
833	0.149995	((((Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560,Galago_senegalensis[&index=1]:32.021051)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
834	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
835	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.611958,Alouatta_palliata[&index=5]:74.176749)[&index=9]:0.000000;	74.17675	0.02596788
836	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.144215,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
837	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:9.543740,Pan_paniscus[&index=4]:41.564791)[&index=8]:32.144215,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
838	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:7.702018,Pan_paniscus[&index=4]:39.723069)[&index=8]:33.985937,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
839	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.371492,Lemur_catta[&index=3]:24.371492)[&index=6]:7.649560)[&index=7]:7.702018,Pan_paniscus[&index=4]:39.723069)[&index=8]:33.985937,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
840	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.761239,Lemur_catta[&index=3]:24.761239)[&index=6]:7.259812)[&index=7]:7.702018,Pan_paniscus[&index=4]:39.723069)[&index=8]:33.985937,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
841	0.149995	(((Galago_senegalensis[&index=1]:32.021051,(Tarsius_syrichta[&index=2]:24.761239,Lemur_catta[&index=3]:24.761239)[&index=6]:7.259812)[&index=7]:8.366789,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
842	0.149995	(((Galago_senegalensis[&index=1]:31.272652,(Tarsius_syrichta[&index=2]:24.761239,Lemur_catta[&index=3]:24.761239)[&index=6]:6.511412)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
843	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
844	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
845	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
846	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
847	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
848	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.02596788
849	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
850	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
851	0.149995	((((Lemur_catta[&index=3]:24.761239,Tarsius_syrichta[&index=2]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
852	0.149995	((((Tarsius_syrichta[&index=2]:24.761239,Lemur_catta[&index=3]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
853	0.149995	((((Tarsius_syrichta[&index=2]:24.761239,Lemur_catta[&index=3]:24.761239)[&index=6]:6.511412,Galago_senegalensis[&index=1]:31.272652)[&index=7]:9.115188,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
854	0.149995	((((Tarsius_syrichta[&index=2]:24.180613,Lemur_catta[&index=3]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
855	0.149995	((((Tarsius_syrichta[&index=2]:24.180613,Lemur_catta[&index=3]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
856	0.149995	((((Tarsius_syrichta[&index=2]:24.180613,Lemur_catta[&index=3]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
857	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
858	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
859	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
860	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
861	0.149995	((((Tarsius_syrichta[&index=2]:24.180613,Lemur_catta[&index=3]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
862	0.149995	((((Tarsius_syrichta[&index=2]:24.180613,Lemur_catta[&index=3]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
863	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
864	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
865	0.149995	((((Tarsius_syrichta[&index=2]:24.180613,Lemur_catta[&index=3]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
866	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
867	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
868	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:33.321166,Alouatta_palliata[&index=5]:73.709006)[&index=9]:0.000000;	73.70901	0.1459901
869	0.149995	((((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500,Pan_paniscus[&index=4]:40.387840)[&index=8]:32.848908,Alouatta_palliata[&index=5]:73.236748)[&index=9]:0.000000;	73.23675	0.1459901
870	0.149995	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.848908,Alouatta_palliata[&index=5]:73.236748)[&index=9]:0.000000;	73.23675	0.1459901
871	0.149995	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.848908,Alouatta_palliata[&index=5]:73.236748)[&index=9]:0.000000;	73.23675	0.1459901
872	0.149995	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.848908,Alouatta_palliata[&index=5]:73.236748)[&index=9]:0.000000;	73.23675	0.1459901
873	0.149995	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
874	0.149995	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
875	0.149995	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
876	0.1585347	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
877	0.1585347	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
878	0.1585347	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:24.180613,Tarsius_syrichta[&index=2]:24.180613)[&index=6]:6.358726,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
879	0.1585347	((Pan_paniscus[&index=4]:40.387840,((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.108739,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
880	0.1585347	((Pan_paniscus[&index=4]:40.387840,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.108739,Galago_senegalensis[&index=1]:30.539340)[&index=7]:9.848500)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
881	0.1585347	((Pan_paniscus[&index=4]:40.387840,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:8.974813)[&index=8]:32.478293,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
882	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
883	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
884	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
885	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
