Iteration	Replicate_ID	pi	psi
230	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
231	1	[0.262674,0.314281,0.132136,0.290909]	(((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
232	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
233	1	[0.262674,0.314281,0.132136,0.290909]	(((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
234	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
235	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
236	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
237	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
238	0	[0.125512,0.258161,0.263064,0.353263]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
239	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
240	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
241	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
242	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
243	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
244	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
245	1	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
246	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
247	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
248	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
249	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
250	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
251	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
252	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
253	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
254	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
255	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
256	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
257	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
258	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
259	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
260	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
261	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
262	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:6.835436,Galago_senegalensis[&index=2]:28.096132)[&index=7]:11.999314)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
263	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
264	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472,Galago_senegalensis[&index=2]:30.936168)[&index=7]:9.159278)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
265	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
266	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472,Galago_senegalensis[&index=2]:30.936168)[&index=7]:9.159278)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
267	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
268	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472,Galago_senegalensis[&index=2]:30.936168)[&index=7]:9.159278)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
269	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
270	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472,Galago_senegalensis[&index=2]:30.936168)[&index=7]:9.159278)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
271	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
272	0	[0.158226,0.325449,0.0709879,0.445337]	((Pan_paniscus[&index=4]:40.095446,((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472,Galago_senegalensis[&index=2]:30.936168)[&index=7]:9.159278)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
273	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
274	0	[0.158226,0.325449,0.0709879,0.445337]	((((Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472,Galago_senegalensis[&index=2]:30.936168)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
275	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
276	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
277	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
278	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
279	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
280	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
281	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
282	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
283	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
284	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
285	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
286	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
287	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
288	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
289	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
290	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:9.159278,Pan_paniscus[&index=4]:40.095446)[&index=8]:34.904554,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
291	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
292	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:8.064000,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
293	1	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
294	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:30.936168,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:9.675472)[&index=7]:8.064000,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
295	1	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
296	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
297	1	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
298	0	[0.158226,0.325449,0.0709879,0.445337]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
299	1	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
300	0	[0.233205,0.29646,0.0646648,0.40567]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
301	1	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
302	0	[0.233205,0.29646,0.0646648,0.40567]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
303	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
304	0	[0.233205,0.29646,0.0646648,0.40567]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
305	1	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
306	0	[0.233205,0.29646,0.0646648,0.40567]	(((Galago_senegalensis[&index=2]:31.418080,(Lemur_catta[&index=1]:21.260696,Tarsius_syrichta[&index=3]:21.260696)[&index=6]:10.157384)[&index=7]:7.582088,Pan_paniscus[&index=4]:39.000168)[&index=8]:35.999832,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
