Iteration	Replicate_ID	psi
264	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
265	1	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
266	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
267	1	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
268	0	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
269	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
270	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
271	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
272	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
273	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
274	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
275	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
276	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
277	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
278	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
279	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
280	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
281	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
282	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
283	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
284	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
285	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
286	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
287	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
288	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
289	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
290	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
291	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
292	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
293	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
294	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
295	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
296	0	(((Lemur_catta[&index=5]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
297	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
298	0	(((Lemur_catta[&index=5]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
299	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
300	0	(((Lemur_catta[&index=5]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
301	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
302	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
303	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
304	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
305	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
306	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
307	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
308	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
309	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
310	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
311	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
312	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
313	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
314	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
315	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
316	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
317	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
318	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
319	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:24.333823,Pan_paniscus[&index=2]:24.333823)[&index=8]:7.817683,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
320	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
321	1	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:24.333823,Pan_paniscus[&index=2]:24.333823)[&index=8]:9.409513,Galago_senegalensis[&index=4]:33.743336)[&index=7]:3.974190)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
322	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
323	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:9.409513,Galago_senegalensis[&index=4]:33.743336)[&index=7]:3.974190)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
324	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
325	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
326	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
327	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
328	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
329	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
330	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
331	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
332	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
333	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
334	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
335	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
336	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
337	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
338	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
339	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
340	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
341	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
342	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
343	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
344	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
345	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
346	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
347	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
348	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
349	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
350	0	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
351	1	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
