#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
765	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
766	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
767	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
768	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
769	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
770	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
771	0.09354659	((Galago_senegalensis[&index=5]:37.390093,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904)[&index=8]:37.649535,(Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.465027
772	0.09354659	((Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427,((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904,Galago_senegalensis[&index=5]:37.390093)[&index=8]:37.649535)[&index=9]:0.000000;	75.03963	0.465027
773	0.09354659	((Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427,((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904,Galago_senegalensis[&index=5]:37.390093)[&index=8]:37.649535)[&index=9]:0.000000;	75.03963	0.4756687
774	0.09354659	((Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427,((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904,Galago_senegalensis[&index=5]:37.390093)[&index=8]:37.649535)[&index=9]:0.000000;	75.03963	0.4756687
775	0.09354659	((Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427,((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904,Galago_senegalensis[&index=5]:37.390093)[&index=8]:37.649535)[&index=9]:0.000000;	75.03963	0.4756687
776	0.09354659	((Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427,((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:9.435904,Galago_senegalensis[&index=5]:37.390093)[&index=8]:37.649535)[&index=9]:0.000000;	75.03963	0.4756687
777	0.09354659	((Pan_paniscus[&index=1]:31.324201,Alouatta_palliata[&index=2]:31.324201)[&index=7]:43.715427,((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818)[&index=9]:0.000000;	75.03963	0.4756687
778	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
779	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
780	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Tarsius_syrichta[&index=3]:27.954189,Lemur_catta[&index=4]:27.954189)[&index=6]:6.325621)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
781	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
782	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
783	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
784	0.09354659	((Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427,(Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621)[&index=8]:40.759818)[&index=9]:0.000000;	75.03963	0.4756687
785	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
786	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
787	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
788	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
789	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
790	0.09354659	(((Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
791	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:27.954189,Tarsius_syrichta[&index=3]:27.954189)[&index=6]:6.325621)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
792	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:27.677107,Tarsius_syrichta[&index=3]:27.677107)[&index=6]:6.602703)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
793	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:27.677107,Tarsius_syrichta[&index=3]:27.677107)[&index=6]:6.602703)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
794	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:27.677107,Tarsius_syrichta[&index=3]:27.677107)[&index=6]:6.602703)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
795	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:28.898844,Tarsius_syrichta[&index=3]:28.898844)[&index=6]:5.380965)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
796	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:28.898844,Tarsius_syrichta[&index=3]:28.898844)[&index=6]:5.380965)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
797	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
798	0.09354659	((Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
799	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
800	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
801	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
802	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.759818,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.715427)[&index=9]:0.000000;	75.03963	0.4756687
803	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
804	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
805	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
806	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
807	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
808	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
809	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
810	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
811	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
812	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
813	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
814	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
815	0.09354659	(((Tarsius_syrichta[&index=3]:28.826013,Lemur_catta[&index=4]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
816	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
817	0.09354659	(((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
818	0.09354659	((Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784,((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176)[&index=9]:0.000000;	75.04498	0.4756687
819	0.09354659	((Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784,((Lemur_catta[&index=4]:28.826013,Tarsius_syrichta[&index=3]:28.826013)[&index=6]:5.453796,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176)[&index=9]:0.000000;	75.04498	0.4756687
820	0.09354659	((Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784,((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176)[&index=9]:0.000000;	75.04498	0.4756687
821	0.09354659	((Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784,(Galago_senegalensis[&index=5]:34.279809,(Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371)[&index=8]:40.765176)[&index=9]:0.000000;	75.04498	0.4756687
822	0.09354659	(((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
823	0.09354659	(((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
824	0.09354659	(((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
825	0.09354659	(((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176,(Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784)[&index=9]:0.000000;	75.04498	0.4756687
826	0.09354659	((Alouatta_palliata[&index=2]:31.324201,Pan_paniscus[&index=1]:31.324201)[&index=7]:43.720784,((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176)[&index=9]:0.000000;	75.04498	0.4756687
827	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:5.287371,Galago_senegalensis[&index=5]:34.279809)[&index=8]:40.765176)[&index=9]:0.000000;	75.04498	0.4756687
828	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.4756687
829	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
830	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,((Lemur_catta[&index=4]:28.992438,Tarsius_syrichta[&index=3]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
831	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,(Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
832	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,(Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
833	0.09354659	((Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.751756,(Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
834	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
835	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
836	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
837	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
838	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
839	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
840	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
841	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
842	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
843	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
844	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
