#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
10	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:1.040688,Helarctos_malayanus[&index=9]:1.100688)[&index=32]:0.712956,Ursus_americanus[&index=7]:1.813644)[&index=34]:8.048552,((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942,(Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
11	0.0906749	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:1.040688,Helarctos_malayanus[&index=9]:1.100688)[&index=32]:0.712956,Ursus_americanus[&index=7]:1.813644)[&index=34]:8.048552,((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942,(Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
12	0.0906749	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:1.040688,Helarctos_malayanus[&index=9]:1.100688)[&index=32]:0.712956,Ursus_americanus[&index=7]:1.813644)[&index=34]:8.048552,((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942,(Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
13	0.0906749	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,((Ursus_spelaeus[&index=10]:1.040688,Helarctos_malayanus[&index=9]:1.100688)[&index=32]:0.712956,Ursus_americanus[&index=7]:1.813644)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
14	0.0906749	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,((Ursus_spelaeus[&index=10]:1.040688,Helarctos_malayanus[&index=9]:1.100688)[&index=32]:0.712956,Ursus_americanus[&index=7]:1.813644)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
15	0.0906749	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.100688,Ursus_spelaeus[&index=10]:1.040688)[&index=32]:0.712956)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
16	0.0906749	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
17	0.0906749	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.144445,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.545175)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
18	0.0906749	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.069335,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.470066)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
19	0.0906749	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.069335,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.470066)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
20	0.0906749	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.044396,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.445126)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
21	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.044396,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.445126)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
22	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.044396,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.846294,Agriarctos_spp[&index=15]:0.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.445126)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
23	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.044396,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.000000)Agriarctos_spp[&index=27]:4.606715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.445126)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
24	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:5.044396,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.000000)Agriarctos_spp[&index=27]:4.606715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:24.445126)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
25	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:2.417388,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.000000)Agriarctos_spp[&index=27]:4.606715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:21.818118)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
26	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:2.417388,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.000000)Agriarctos_spp[&index=27]:4.606715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:21.818118)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
27	0.1089475	((Parictis_montanus[&index=1]:4.700731,(Tremarctos_ornatus[&index=22]:30.071200,(Kretzoiarctos_beatrix[&index=12]:13.815223,((((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:9.620404,((Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796,(Ursus_americanus[&index=7]:1.813644,(Helarctos_malayanus[&index=9]:1.771620,Ursus_spelaeus[&index=10]:1.711620)[&index=32]:0.042024)[&index=34]:1.677090)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:4.555977)[&index=31]:11.229531)[&index=42]:2.417388,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Ailuropoda_melanoleuca[&index=14]:5.000000)Agriarctos_spp[&index=27]:4.606715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:21.818118)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
