#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
828	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
829	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
830	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.068886)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
831	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
832	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
833	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.222934)[&index=8]:-1.000000;
834	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
835	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
836	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
837	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
838	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
839	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.103984,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
840	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
841	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
842	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
843	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
844	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
845	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
846	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.082578)[&index=7]:0.376189)[&index=8]:-1.000000;
847	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
848	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.389532)[&index=8]:-1.000000;
849	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
850	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.069284)[&index=7]:0.376189)[&index=8]:-1.000000;
851	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.069284,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
852	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
853	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
854	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.222934)[&index=8]:-1.000000;
855	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	((Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225)[&index=7]:0.376189,Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
856	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.139312)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.376189)[&index=8]:-1.000000;
857	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.376189	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.376189)[&index=8]:-1.000000;
858	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
859	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.045504,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
860	0.2229337	0.04796646	0.1393122	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.139312,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
861	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
862	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.116029,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
863	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.151537,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
864	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
865	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.294759,Alouatta_palliata[&index=1]:0.222934)[&index=8]:-1.000000;
866	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2947586	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.294759)[&index=8]:-1.000000;
867	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
868	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
869	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
870	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
871	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
872	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
873	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
874	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.222934)[&index=8]:-1.000000;
875	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.222934)[&index=8]:-1.000000;
876	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
877	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	((Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
878	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	((Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
879	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
880	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
881	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.326749)[&index=8]:-1.000000;
882	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
883	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
884	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
885	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
886	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
887	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
888	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
889	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
890	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.222934,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
891	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
892	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
893	0.2229337	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.222934,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
894	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
895	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
896	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
897	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
898	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.108711,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
899	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.224470)[&index=6]:0.053225)[&index=7]:0.286511,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
900	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.224470)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
901	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
